,Name,Music_Label,Dance_Label,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
189,P7_D1_G1_M1_R2_T1,,,9.17,17.56554307116109,0.44708751536206676,0.4347879899059638,IMP2,2.0,D1,M1,R2,P7
190,P7_D1_G1_M1_R2_T1,,,9.18,12.913541666666664,0.5182881313047314,0.48564579665680246,IMP2,2.0,D1,M1,R2,P7
191,P7_D1_G1_M1_R2_T1,,,9.19,7.0,0.27957261045802445,0.2512814699779038,IMP2,2.0,D1,M1,R2,P7
192,P5_D5_G3_M5_R2_T1,,,6.1,6.033101221439643,0.376937068852698,0.31396586265096316,IMP2,1.0,D5,M5,R2,P5
193,P5_D5_G3_M5_R2_T1,,,6.1,4.246756884616964,0.5764967510799945,0.5167329476613286,IMP1,1.0,D5,M5,R2,P5
194,P5_D5_G3_M5_R2_T1,,,,602.488525573434,0.430657434925929,0.2662387003337315,IMP2,,D5,M5,R2,P5
195,P5_D5_G3_M5_R2_T1,,,6.2,4.055745019440018,0.44138587827309594,0.3938737327034604,IMP1,2.0,D5,M5,R2,P5
196,P5_D5_G3_M5_R2_T1,,,6.3,3.445472851488711,0.04659013913186542,0.04441146859499579,IMP1,2.0,D5,M5,R2,P5
197,P5_D5_G3_M5_R2_T1,,,6.4,2.2980131978400764,0.0038999659473230486,0.009045563119952844,IMP0,2.0,D5,M5,R2,P5
198,P5_D5_G3_M5_R2_T1,,,6.5,2.60561185535074,0.027206218992759355,0.025609696853148692,IMP0,2.0,D5,M5,R2,P5
199,P5_D5_G3_M5_R2_T1,,,6.6,2.5377091914894523,0.2897553857952534,0.2138500422156275,IMP0,2.0,D5,M5,R2,P5
200,P5_D5_G3_M5_R2_T1,,,6.7,3.6035730458798434,0.5871476461353976,0.4871071352547857,IMP1,2.0,D5,M5,R2,P5
201,P5_D5_G3_M5_R2_T1,,,6.8,1.221427919284553,0.6178277094227786,0.5727968911918676,IMP0,2.0,D5,M5,R2,P5
202,P5_D5_G3_M5_R2_T1,,,6.9,3.4613264348584822,0.6498194210518089,0.6125665704818487,IMP1,2.0,D5,M5,R2,P5
203,P5_D5_G3_M5_R2_T1,,,6.1,4.0,0.6276508447717009,0.6084601308750671,IMP1,2.0,D5,M5,R2,P5
204,P6_D5_G1_M6_R2_T1,,,8.1,9.024753486129974,0.5444483143222301,0.5299987739227828,IMP2,2.0,D5,M6,R2,P6
205,P6_D5_G1_M6_R2_T1,,,8.2,-82.83890376630436,0.47534876116674263,0.4593151767555289,IMP0,2.0,D5,M6,R2,P6
206,P6_D5_G1_M6_R2_T1,,,8.3,-80.97112211221122,0.24295830229702267,0.22613715300135037,IMP0,2.0,D5,M6,R2,P6
207,P6_D5_G1_M6_R2_T1,,,8.4,4.050995736946054,0.31435500508588893,0.3019651134122225,IMP1,2.0,D5,M6,R2,P6
208,P6_D5_G1_M6_R2_T1,,,8.5,5.739458727061941,0.28320251189191475,0.2606600576604768,IMP2,2.0,D5,M6,R2,P6
209,P6_D5_G1_M6_R2_T1,,,8.6,16.789426525746556,0.2482481981387261,0.2238456360109286,IMP2,2.0,D5,M6,R2,P6
210,P6_D5_G1_M6_R2_T1,,,8.7,11.8542659744656,0.32479236716328064,0.2955548718311536,IMP2,2.0,D5,M6,R2,P6
211,P6_D5_G1_M6_R2_T1,,,8.8,6.435570869156921,0.278101593356438,0.2690684466172664,IMP2,2.0,D5,M6,R2,P6
212,P6_D5_G1_M6_R2_T1,,,8.9,3.8028294311477637,0.671220714117289,0.6347848563013236,IMP1,2.0,D5,M6,R2,P6
213,P6_D5_G1_M6_R2_T1,,,8.1,8.108257026798281,0.744307194333042,0.70792167024663,IMP2,2.0,D5,M6,R2,P6
214,P6_D5_G1_M6_R2_T1,,,8.11,7.5102711756321,0.6928528923004272,0.6848195616990403,IMP2,2.0,D5,M6,R2,P6
215,P6_D5_G1_M6_R2_T1,,,8.12,4.580126189882208,0.6535166709987231,0.6426623309553929,IMP1,2.0,D5,M6,R2,P6
216,P6_D5_G1_M6_R2_T1,,,8.13,3.386877752623322,0.31919381440299593,0.2918419593545893,IMP1,2.0,D5,M6,R2,P6
217,P6_D5_G1_M6_R2_T1,,,8.14,5.496582575806785,0.3555347083833998,0.3135649112544783,IMP2,2.0,D5,M6,R2,P6
218,P6_D5_G1_M6_R2_T1,,,8.15,4.271510414156994,0.3715349432288943,0.355982082468697,IMP1,2.0,D5,M6,R2,P6
219,P6_D5_G1_M6_R2_T1,,,8.16,20.348221583482736,0.6087823134508324,0.558403266617564,IMP2,1.0,D5,M6,R2,P6
220,P6_D5_G1_M6_R2_T1,,,8.17,7.798204041258136,0.6757596117114465,0.6505460377887771,IMP2,2.0,D5,M6,R2,P6
221,P6_D5_G1_M6_R2_T1,,,8.18,4.443675946889606,0.4536353095507535,0.4361528371759331,IMP1,2.0,D5,M6,R2,P6
222,P6_D5_G1_M6_R2_T1,,,8.19,6.436792790131923,0.5368262995625578,0.5136222254310258,IMP2,2.0,D5,M6,R2,P6
223,P6_D5_G1_M6_R2_T1,,,8.2,8.551749499567576,0.3187962823980349,0.3113098211392919,IMP2,1.0,D5,M6,R2,P6
224,P6_D5_G1_M6_R2_T1,,,8.2,5.781900685634161,0.4956957042736756,0.4959817585992435,IMP2,1.0,D5,M6,R2,P6
225,P6_D5_G1_M6_R2_T1,,,8.21,3.834316249178009,0.6226605622141917,0.613825434151093,IMP1,2.0,D5,M6,R2,P6
226,P6_D6_G1_M6_R1_T1,,,7.1,1.0,0.272817419842712,0.2508541205391659,IMP0,2.0,D6,M6,R1,P6
227,P6_D6_G1_M6_R1_T1,,,7.2,3.639755572963897,0.24183384695522014,0.2245842248522191,IMP1,2.0,D6,M6,R1,P6
228,P6_D6_G1_M6_R1_T1,,,7.3,18.966507963629635,0.4230085910219887,0.3991918590521991,IMP2,2.0,D6,M6,R1,P6
229,P6_D6_G1_M6_R1_T1,,,7.4,15.150650434287261,0.6442460677735318,0.6161699032493891,IMP2,2.0,D6,M6,R1,P6
230,P6_D6_G1_M6_R1_T1,,,7.5,11.304173698184876,0.5682741370384924,0.5150852723467331,IMP2,2.0,D6,M6,R1,P6
231,P6_D6_G1_M6_R1_T1,,,7.6,7.102493025915965,0.7424244547154619,0.6924849812181769,IMP2,2.0,D6,M6,R1,P6
232,P6_D6_G1_M6_R1_T1,,,7.7,5.262786941267752,0.5999404306466309,0.586731354412692,IMP2,1.0,D6,M6,R1,P6
233,P6_D6_G1_M6_R1_T1,,,7.8,1.6044606309139318,0.31721219949856266,0.30953988221385237,IMP0,2.0,D6,M6,R1,P6
234,P6_D6_G1_M6_R1_T1,,,7.9,5.7178030303030285,0.5629434968382593,0.540703877363168,IMP2,0.5,D6,M6,R1,P6
235,P6_D6_G1_M6_R1_T1,,,7.1,2.00378787878788,0.4972018927023269,0.4825950374307778,IMP0,2.0,D6,M6,R1,P6
236,P6_D6_G1_M6_R1_T1,,,7.11,1.114224137931035,0.6722661272769728,0.6492862472558307,IMP0,2.0,D6,M6,R1,P6
237,P6_D6_G1_M6_R1_T1,,,7.12,1.0,0.1891908386997282,0.17103267754707221,IMP0,1.0,D6,M6,R1,P6
238,P7_D1_G1_M6_R2_T1,,,9.1,4.355905434298176,0.22621996392506674,0.17350387212760024,IMP1,2.0,D1,M6,R2,P7
239,P7_D1_G1_M6_R2_T1,,,9.2,-94.11202874940237,0.6327591236813259,0.613757179284009,IMP0,2.0,D1,M6,R2,P7
240,P7_D1_G1_M6_R2_T1,,,9.3,59.38690061214032,0.6140900143776724,0.5681385867263571,IMP2,2.0,D1,M6,R2,P7
241,P7_D1_G1_M6_R2_T1,,,9.4,51.12374003360174,0.25199574189414425,0.24275584867508204,IMP2,2.0,D1,M6,R2,P7
242,P7_D1_G1_M6_R2_T1,,,9.5,45.70436108329561,0.5208898663133928,0.46321391855816874,IMP2,2.0,D1,M6,R2,P7
243,P7_D1_G1_M6_R2_T1,,,9.6,36.79903986036402,0.32985177612344085,0.30434402528786364,IMP2,2.0,D1,M6,R2,P7
244,P7_D1_G1_M6_R2_T1,,,9.7,34.707413432653084,0.5966263917275105,0.5841979287926142,IMP2,2.0,D1,M6,R2,P7
245,P7_D1_G1_M6_R2_T1,,,9.8,30.243983134638995,0.6857543898349017,0.6745710890478249,IMP2,2.0,D1,M6,R2,P7
246,P7_D1_G1_M6_R2_T1,,,9.9,23.88106597685735,0.2948710685405733,0.27288635826965485,IMP2,2.0,D1,M6,R2,P7
247,P7_D1_G1_M6_R2_T1,,,9.1,17.01390339871583,0.5109419098713782,0.47080758935420436,IMP2,2.0,D1,M6,R2,P7
248,P7_D1_G1_M6_R2_T1,,,9.11,8.471941703934213,0.07536247850916238,0.06669165064539602,IMP2,2.0,D1,M6,R2,P7
249,P7_D1_G1_M6_R2_T1,,,9.12,6.47156917834132,0.5284861681587709,0.47075914488341636,IMP2,2.0,D1,M6,R2,P7
250,P7_D1_G1_M6_R2_T1,,,9.13,21.504446930017295,0.698597312396595,0.6804708854659572,IMP2,2.0,D1,M6,R2,P7
251,P7_D1_G1_M6_R2_T1,,,9.14,17.680613177381264,0.7231498167740303,0.7226608508888344,IMP2,2.0,D1,M6,R2,P7
252,P7_D1_G1_M6_R2_T1,,,9.15,12.625668122436178,0.708768230835755,0.6898455939869581,IMP2,2.0,D1,M6,R2,P7
253,P7_D1_G1_M6_R2_T1,,,9.16,7.493867381974943,0.7367689851800383,0.6858330036686836,IMP2,2.0,D1,M6,R2,P7
254,P7_D1_G1_M6_R2_T1,,,9.17,6.503522974906096,0.8016063700372182,0.7531540762249811,IMP2,2.0,D1,M6,R2,P7
255,P7_D1_G1_M6_R2_T1,,,9.18,7.0,0.7076056782827472,0.682509926698226,IMP2,2.0,D1,M6,R2,P7
256,P3_D1_G1_M6_R1_T1,,,2.1,1.9611407793174267,0.1343415002894206,0.12088161623937038,IMP0,4.0,D1,M6,R1,P3
257,P3_D1_G1_M6_R1_T1,,,2.2,1.1469748543559184,0.13594701942670587,0.12135752811432853,IMP0,4.0,D1,M6,R1,P3
258,P3_D1_G1_M6_R1_T1,,,2.3,3.082311957025403,0.20506371444409252,0.17981914716672745,IMP1,4.0,D1,M6,R1,P3
259,P3_D1_G1_M6_R1_T1,,,2.4,5.120821278235583,0.33561964267637506,0.30335982658046723,IMP2,4.0,D1,M6,R1,P3
260,P3_D1_G1_M6_R1_T1,,,2.5,3.7534814121583255,0.48836438666421783,0.4577608174016077,IMP1,4.0,D1,M6,R1,P3
261,P3_D1_G1_M6_R1_T1,,,2.6,5.636924441378724,0.5326344454877971,0.4856577912280583,IMP2,4.0,D1,M6,R1,P3
262,P3_D1_G1_M6_R1_T1,,,2.7,4.731425343328333,0.6139077716804151,0.565529231648877,IMP1,4.0,D1,M6,R1,P3
263,P3_D1_G1_M6_R1_T1,,,2.8,6.160702487874031,0.19370677469655198,0.17735823533467887,IMP2,5.0,D1,M6,R1,P3
264,P3_D1_G1_M6_R1_T1,,,2.9,5.043024939054602,0.1884138990652841,0.1655266826044922,IMP2,4.5,D1,M6,R1,P3
265,P3_D1_G1_M6_R1_T1,,,2.1,3.027133489020151,0.5534630187007278,0.5429807002062218,IMP1,4.5,D1,M6,R1,P3
266,P3_D1_G1_M6_R1_T1,,,2.11,4.214669206006224,0.5749243366294476,0.5345170229887121,IMP1,4.5,D1,M6,R1,P3
267,P3_D1_G1_M6_R1_T1,,,2.12,4.262071356989542,0.5863093618745497,0.5256718608555613,IMP1,4.0,D1,M6,R1,P3
268,P3_D1_G1_M6_R1_T1,,,2.13,5.067381392157669,0.672072398331469,0.6161631045083183,IMP2,4.0,D1,M6,R1,P3
269,P3_D1_G1_M6_R1_T1,,,2.14,6.2327359352460885,0.5678749759806765,0.5538217726346979,IMP2,4.0,D1,M6,R1,P3
270,P3_D1_G1_M6_R1_T1,,,2.15,2.6968140566333045,0.4855806404254265,0.452381432112006,IMP0,4.0,D1,M6,R1,P3
271,P3_D1_G1_M6_R1_T1,,,2.16,1.5541943940877905,0.5522910415632327,0.5218122451093945,IMP0,2.0,D1,M6,R1,P3
272,P5_D5_G3_M6_R1_T1,,,5.1,7.000000000000001,0.06273314562227154,0.053098167763187966,IMP2,1.0,D5,M6,R1,P5
273,P5_D5_G3_M6_R1_T1,,,5.2,14.474435498598554,0.10221265812396184,0.08278501844768928,IMP2,2.0,D5,M6,R1,P5
274,P5_D5_G3_M6_R1_T1,,,5.3,16.08843396447499,0.1765675946609955,0.15094338300756024,IMP2,1.0,D5,M6,R1,P5
275,P5_D5_G3_M6_R1_T1,,,5.3,10.784999596591666,0.1927937378254809,0.16049758486166316,IMP2,1.0,D5,M6,R1,P5
276,P5_D5_G3_M6_R1_T1,,,5.4,8.15485642824808,0.3717807301436835,0.31548250488984075,IMP2,0.5,D5,M6,R1,P5
277,P5_D5_G3_M6_R1_T1,,,5.5,6.399333578152126,0.1642353382413717,0.11691568394805242,IMP2,1.0,D5,M6,R1,P5
278,P5_D5_G3_M6_R1_T1,,,5.6,6.977929416790195,0.39252635260997876,0.28156223020847726,IMP2,2.0,D5,M6,R1,P5
279,P5_D5_G3_M6_R1_T1,,,5.7,4.472567880041808,0.4669934626178598,0.354950549340709,IMP1,1.0,D5,M6,R1,P5
280,P5_D5_G3_M6_R1_T1,,,5.8,6.92478688120987,0.23072138471180234,0.20653984178308035,IMP2,1.0,D5,M6,R1,P5
281,P5_D5_G3_M6_R1_T1,,,5.9,28.312671838268553,0.33063746767375846,0.28805132793598,IMP2,1.0,D5,M6,R1,P5
282,P5_D5_G3_M6_R1_T1,,,5.1,18.893148374513526,0.40157396153006886,0.31915634979952157,IMP2,1.0,D5,M6,R1,P5
283,P5_D5_G3_M6_R1_T1,,,5.11,15.359240465719557,0.524158956138809,0.39275194042677325,IMP2,1.0,D5,M6,R1,P5
284,P5_D5_G3_M6_R1_T1,,,5.12,9.848897717983537,0.4419572285973227,0.36300547759230306,IMP2,1.0,D5,M6,R1,P5
285,P5_D5_G3_M6_R1_T1,,,5.13,4.732889321275026,0.18873894777067465,0.14909367218688957,IMP1,1.0,D5,M6,R1,P5
286,P5_D5_G3_M6_R1_T1,,,5.14,2.0,0.4224511532111381,0.33350350199108186,IMP0,1.0,D5,M6,R1,P5
287,P5_D6_G3_M6_R2_T1,,,6.1,2.0,0.1257464832334921,0.11214087579599977,IMP0,2.0,D6,M6,R2,P5
288,P5_D6_G3_M6_R2_T1,,,6.2,3.261151849897568,0.18158499710068413,0.17211250186194185,IMP1,2.0,D6,M6,R2,P5
289,P5_D6_G3_M6_R2_T1,,,6.3,2.7983071121384615,0.4432433200051637,0.3904201933367488,IMP0,2.0,D6,M6,R2,P5
290,P5_D6_G3_M6_R2_T1,,,6.4,1.4912989350205765,0.12607522973763025,0.09753505562265255,IMP0,2.0,D6,M6,R2,P5
291,P5_D6_G3_M6_R2_T1,,,6.5,1.593087512362444,0.04674398262603117,0.044258061104166774,IMP0,2.0,D6,M6,R2,P5
292,P5_D6_G3_M6_R2_T1,,,6.6,2.3000261383784806,0.09726991236216237,0.08264739378010787,IMP0,2.0,D6,M6,R2,P5
293,P5_D6_G3_M6_R2_T1,,,6.7,2.306554159201034,0.08885442553036371,0.06923951218885192,IMP0,2.0,D6,M6,R2,P5
294,P5_D6_G3_M6_R2_T1,,,6.8,27.860543976963033,0.06821517222881962,0.03141018374723794,IMP2,0.25,D6,M6,R2,P5
295,P5_D6_G3_M6_R2_T1,,,6.9,7.292964484559433,0.48172284524548953,0.4072640151172489,IMP2,2.0,D6,M6,R2,P5
296,P5_D6_G3_M6_R2_T1,,,6.1,4.168617408038114,0.5677472023356601,0.47102811262227107,IMP1,2.0,D6,M6,R2,P5
297,P5_D6_G3_M6_R2_T1,,,6.11,2.7666486950857503,0.5217861851754731,0.5019219157977008,IMP0,1.0,D6,M6,R2,P5
298,P6_D5_G1_M5_R1_T1,,,7.1,2.6750008262156313,0.3093246623384371,0.2847152790085773,IMP0,2.0,D5,M5,R1,P6
299,P6_D5_G1_M5_R1_T1,,,7.2,19.591017674909324,0.5199137896385382,0.47158900876061455,IMP2,2.0,D5,M5,R1,P6
300,P6_D5_G1_M5_R1_T1,,,7.3,35.11306205116556,0.36549941694046995,0.3395291290772867,IMP2,1.0,D5,M5,R1,P6
301,P6_D5_G1_M5_R1_T1,,,7.4,10.65353726600598,0.2951835150281404,0.29001001286352884,IMP2,2.5,D5,M5,R1,P6
302,P6_D5_G1_M5_R1_T1,,,7.5,6.45633593157733,0.38815438761102533,0.36844644109855335,IMP2,2.0,D5,M5,R1,P6
303,P6_D5_G1_M5_R1_T1,,,7.6,5.642366444878104,0.2813467210284672,0.2759033722559585,IMP2,0.5,D5,M5,R1,P6
304,P6_D5_G1_M5_R1_T1,,,7.7,9.065698477672466,0.47914043893343955,0.45834156325162173,IMP2,2.0,D5,M5,R1,P6
305,P6_D5_G1_M5_R1_T1,,,7.8,9.110415999965168,0.5745219629371896,0.5541979004015778,IMP2,1.0,D5,M5,R1,P6
306,P6_D5_G1_M5_R1_T1,,,7.8,5.333509152504005,0.5840942040198671,0.5146711740533823,IMP2,1.0,D5,M5,R1,P6
307,P6_D5_G1_M5_R1_T1,,,7.9,2.890651613697964,0.745452027465311,0.7086808704690417,IMP0,2.0,D5,M5,R1,P6
308,P6_D5_G1_M5_R1_T1,,,7.1,2.35714285714286,0.6602478737049169,0.6392176354795053,IMP0,1.0,D5,M5,R1,P6
309,P6_D5_G1_M5_R1_T1,,,7.11,2.0,0.08255387359714099,0.0867519360638001,IMP0,1.0,D5,M5,R1,P6
310,P6_D1_G1_M1_R1_T1,,,7.1,2.2271110441691433,0.20779790604698212,0.1928907437811153,IMP0,2.0,D1,M1,R1,P6
311,P6_D1_G1_M1_R1_T1,,,7.2,1.4657942905872017,0.26130269107007137,0.2404374779699288,IMP0,2.0,D1,M1,R1,P6
312,P6_D1_G1_M1_R1_T1,,,7.3,2.706675935785929,0.4959735372184646,0.4703882755459385,IMP0,2.0,D1,M1,R1,P6
313,P6_D1_G1_M1_R1_T1,,,7.4,17.97194145519695,0.624341813433958,0.5996110159854798,IMP2,2.0,D1,M1,R1,P6
314,P6_D1_G1_M1_R1_T1,,,7.5,17.165679753121204,0.6750201874705718,0.6519539437521948,IMP2,1.5,D1,M1,R1,P6
315,P6_D1_G1_M1_R1_T1,,,7.6,17.820932090721787,0.32138882509692884,0.2873147976533067,IMP2,1.0,D1,M1,R1,P6
316,P6_D1_G1_M1_R1_T1,,,7.7,6.773755105327968,0.2674395779096857,0.24947268863254793,IMP2,2.0,D1,M1,R1,P6
317,P6_D1_G1_M1_R1_T1,,,7.8,4.602634698713703,0.513829061656715,0.4979333210361466,IMP1,2.0,D1,M1,R1,P6
318,P6_D1_G1_M1_R1_T1,,,7.9,3.5247803236325597,0.6921119918509974,0.6949359334553751,IMP1,2.0,D1,M1,R1,P6
319,P6_D1_G1_M1_R1_T1,,,7.1,1.7549005431327283,0.739019757893153,0.6861758367376914,IMP0,1.5,D1,M1,R1,P6
320,P4_D1_G2_M1_R1_T1,,,4.1,9.68532378077856,0.03430413480365701,0.03833107169154461,IMP2,8.0,D1,M1,R1,P4
321,P4_D1_G2_M1_R1_T1,,,4.2,-98.70821503236809,0.11783265488153935,0.11160813341875728,IMP0,8.0,D1,M1,R1,P4
322,P4_D1_G2_M1_R1_T1,,,4.3,-105.36637346906339,0.11129884355072517,0.10148339690482278,IMP0,8.0,D1,M1,R1,P4
323,P4_D1_G2_M1_R1_T1,,,4.4,-104.78476821192055,0.09530565070437423,0.09024195648015987,IMP0,8.0,D1,M1,R1,P4
324,P4_D1_G2_M1_R1_T1,,,4.5,3.0,0.1967122713468164,0.1863150650845482,IMP1,8.0,D1,M1,R1,P4
325,P4_D1_G2_M1_R1_T1,,,4.6,5.6969873073549016,0.2350499272791586,0.22715895804233505,IMP2,8.0,D1,M1,R1,P4
326,P4_D1_G2_M1_R1_T1,,,4.7,5.4730043860925255,0.16806804837426934,0.16383920020537318,IMP2,4.0,D1,M1,R1,P4
327,P4_D1_G2_M1_R1_T1,,,4.8,3.1286046367263793,0.23153204368255537,0.21191403968136552,IMP1,4.0,D1,M1,R1,P4
328,P4_D1_G2_M1_R1_T1,,,4.9,3.7004295083707497,0.4383420893492449,0.4032041954492385,IMP1,2.0,D1,M1,R1,P4
329,P4_D1_G2_M1_R1_T1,,,4.10,4.400308969984106,0.2203388870318688,0.2157920415881674,IMP1,4.0,D1,M1,R1,P4
330,P4_D1_G2_M1_R1_T1,,,4.11.1,8.751667877515164,0.3948509914976903,0.32893442424190883,IMP2,4.0,D1,M1,R1,P4
331,P4_D1_G2_M1_R1_T1,,,4.11.2,5.0,0.5975197648930564,0.5465621259192006,IMP2,4.0,D1,M1,R1,P4
332,P4_D1_G2_M1_R1_T1,,,4.12,5.0,0.3341264946570776,0.3034366819143114,IMP2,4.0,D1,M1,R1,P4
333,P4_D1_G2_M1_R1_T1,,,4.13.1,18.70223194491067,0.49807759717706346,0.4745994223340432,IMP2,4.0,D1,M1,R1,P4
334,P4_D1_G2_M1_R1_T1,,,4.13.2,7.553867784524958,0.5712634588917982,0.5688950050120866,IMP2,8.0,D1,M1,R1,P4
335,P4_D1_G2_M1_R1_T1,,,4.14,6.482178651922483,0.6389009273995052,0.6244318516376378,IMP2,4.0,D1,M1,R1,P4
336,P4_D1_G2_M1_R1_T1,,,4.15,5.0,0.6817505201233068,0.5825516066413204,IMP2,4.0,D1,M1,R1,P4
337,P4_D1_G2_M1_R1_T1,,,4.16,33.64671775731735,0.19873985054057777,0.18084651248409742,IMP2,1.0,D1,M1,R1,P4
338,P4_D1_G2_M1_R1_T1,,,4.17,14.067650259750087,0.3481034135816614,0.32120652189139787,IMP2,4.0,D1,M1,R1,P4
339,P4_D1_G2_M1_R1_T1,,,4.18,9.75942662403241,0.2879886505598302,0.25689043136133916,IMP2,4.0,D1,M1,R1,P4
340,P4_D1_G2_M1_R1_T1,,,4.19,4.6145450911785595,0.3401317258979332,0.30614586387885445,IMP1,8.0,D1,M1,R1,P4
341,P4_D1_G2_M1_R1_T1,,,4.20,4.181570553504423,0.32773203940038287,0.294052784016696,IMP1,8.0,D1,M1,R1,P4
342,P4_D1_G2_M1_R1_T1,,,4.21,6.6841020259857125,0.1928213325884748,0.1759100352717986,IMP2,8.0,D1,M1,R1,P4
343,P4_D1_G2_M1_R1_T1,,,4.22,5.0,0.46506425150505654,0.43630559186892875,IMP2,8.0,D1,M1,R1,P4
344,P4_D1_G2_M1_R1_T1,,,4.23,7.056945801255573,0.6513489192561723,0.6046622949934136,IMP2,4.0,D1,M1,R1,P4
345,P4_D1_G2_M1_R1_T1,,,4.24,5.427405638239463,0.6744465477129937,0.6426170060149207,IMP2,4.0,D1,M1,R1,P4
346,P4_D1_G2_M1_R1_T1,,,4.25,6.000000000000001,0.40522256163148596,0.39792735890134406,IMP2,8.0,D1,M1,R1,P4
347,P4_D1_G2_M1_R1_T1,,,4.26,6.0,0.47267551995935325,0.4568660223859343,IMP2,5.0,D1,M1,R1,P4
348,P4_D1_G2_M1_R1_T1,,,4.27,11.16478612435652,0.26805494955353154,0.22274767668370957,IMP2,4.0,D1,M1,R1,P4
349,P4_D1_G2_M1_R1_T1,,,4.28,5.8211805878272385,0.5106900678377415,0.48624596138581394,IMP2,6.0,D1,M1,R1,P4
350,P4_D1_G2_M1_R1_T1,,,4.29,5.0189916677406226,0.6286507429937154,0.6170688479020879,IMP2,10.0,D1,M1,R1,P4
351,P4_D1_G2_M1_R1_T1,,,4.30,6.600264736237115,0.6717857202130296,0.6534949917282497,IMP2,4.0,D1,M1,R1,P4
352,P4_D1_G2_M1_R1_T1,,,4.31,5.520328698426116,0.5533071728981096,0.5001153931703086,IMP2,4.0,D1,M1,R1,P4
353,P5_D1_G3_M6_R2_T1,,,6.1,3.925482607037088,0.0414841342665042,0.040421003010382865,IMP1,2.0,D1,M6,R2,P5
354,P5_D1_G3_M6_R2_T1,,,6.2,3.3091718304951994,0.11924976669643744,0.10824860666822213,IMP1,2.0,D1,M6,R2,P5
355,P5_D1_G3_M6_R2_T1,,,6.3,2.067602429363462,0.46596935925557276,0.4082644013033855,IMP0,2.0,D1,M6,R2,P5
356,P5_D1_G3_M6_R2_T1,,,6.4,2.581539912534697,0.11639780216522215,0.09045872793459214,IMP0,2.0,D1,M6,R2,P5
357,P5_D1_G3_M6_R2_T1,,,6.5,2.824758625364725,0.18926748970543242,0.10309544630626537,IMP0,2.0,D1,M6,R2,P5
358,P5_D1_G3_M6_R2_T1,,,6.6,3.8446168124713718,0.34239322018799956,0.2705434641922379,IMP1,2.0,D1,M6,R2,P5
359,P5_D1_G3_M6_R2_T1,,,6.7,4.0407090330824325,0.2805842318568776,0.21139552236236345,IMP1,1.0,D1,M6,R2,P5
360,P5_D1_G3_M6_R2_T1,,,6.7,3.1894318891916518,0.3237965464448196,0.2824554869300498,IMP1,2.0,D1,M6,R2,P5
361,P5_D1_G3_M6_R2_T1,,,6.8,3.8440123265940347,0.19202213273351731,0.18187992112686371,IMP1,2.0,D1,M6,R2,P5
362,P5_D1_G3_M6_R2_T1,,,6.9,4.318270092188536,0.04262605369501716,0.029914460711655173,IMP1,,D1,M6,R2,P5
363,P5_D1_G3_M6_R2_T1,,,6.1,4.431108785287332,0.47798071551465543,0.3782517365540404,IMP1,2.0,D1,M6,R2,P5
364,P5_D1_G3_M6_R2_T1,,,6.11,2.0,0.5450679867505496,0.4824031946936051,IMP0,2.0,D1,M6,R2,P5
365,P5_D1_G3_M6_R2_T1,,,6.12,2.0,0.515469417021534,0.49819082646718116,IMP0,1.0,D1,M6,R2,P5
366,P3_D6_G1_M6_R1_T1,,,2.1,1.9493574211438505,0.14534717988137097,0.13787846891644717,IMP0,3.0,D6,M6,R1,P3
367,P3_D6_G1_M6_R1_T1,,,2.1,3.9856993939167733,0.3431860719049379,0.3147921711811103,IMP1,1.0,D6,M6,R1,P3
368,P3_D6_G1_M6_R1_T1,,,2.2,3.9159177895655404,0.3053130946536293,0.2831675656001,IMP1,4.0,D6,M6,R1,P3
369,P3_D6_G1_M6_R1_T1,,,2.3,3.6463736709133645,0.21611642637662534,0.19580374283992502,IMP1,3.0,D6,M6,R1,P3
370,P3_D6_G1_M6_R1_T1,,,2.3,3.0,0.4922256536511407,0.47237652960131915,IMP1,1.0,D6,M6,R1,P3
371,P3_D6_G1_M6_R1_T1,,,2.4,3.7237888688512437,0.3562969859964258,0.32726420018550806,IMP1,3.0,D6,M6,R1,P3
372,P3_D6_G1_M6_R1_T1,,,2.4,5.879344886734897,0.40995974507249516,0.3652057078547908,IMP2,1.0,D6,M6,R1,P3
373,P3_D6_G1_M6_R1_T1,,,2.5,3.2294669230670454,0.48583859777553595,0.4721725673691943,IMP1,4.0,D6,M6,R1,P3
374,P3_D6_G1_M6_R1_T1,,,2.6,3.5524892006871314,0.6510893178843105,0.6427960948041036,IMP1,4.0,D6,M6,R1,P3
375,P3_D6_G1_M6_R1_T1,,,2.7,3.1004594944055053,0.6258392163145733,0.6202508061214171,IMP1,4.0,D6,M6,R1,P3
376,P3_D6_G1_M6_R1_T1,,,2.8,2.0257886097988056,0.5045137924770274,0.4885031434213296,IMP0,6.0,D6,M6,R1,P3
377,P3_D6_G1_M6_R1_T1,,,2.9,2.5160125497384067,0.5121032179554665,0.4834436976748802,IMP0,4.5,D6,M6,R1,P3
378,P3_D6_G1_M6_R1_T1,,,2.1,2.688858901727112,0.4802508964090127,0.42796773154291423,IMP0,4.5,D6,M6,R1,P3
379,P3_D6_G1_M6_R1_T1,,,2.11,4.287705791722657,0.5388871255690164,0.5026294165351668,IMP1,4.5,D6,M6,R1,P3
