,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
6,P4_D6_G2_M6_R1_T1.csv,0.05952380952380953,,0.0041835822617944,21.7687074829932,P4,D6,M6,R1,D6_M6,0.05
7,P4_D6_G2_M6_R1_T1.csv,0.07142857142857144,,0.1694350816026738,26.12244897959184,P4,D6,M6,R1,D6_M6,0.05
8,P4_D6_G2_M6_R1_T1.csv,0.08333333333333333,,0.2133626953515151,30.476190476190474,P4,D6,M6,R1,D6_M6,0.05
9,P4_D6_G2_M6_R1_T1.csv,0.09523809523809525,,0.0041835822617944,34.82993197278912,P4,D6,M6,R1,D6_M6,0.05
10,P4_D6_G2_M6_R1_T1.csv,0.10714285714285716,,0.0041835822617944,39.18367346938776,P4,D6,M6,R1,D6_M6,0.1
11,P4_D6_G2_M6_R1_T1.csv,0.11904761904761904,,0.0522947782724301,43.53741496598639,P4,D6,M6,R1,D6_M6,0.1
12,P4_D6_G2_M6_R1_T1.csv,0.13095238095238096,,0.0543865694033273,47.89115646258504,P4,D6,M6,R1,D6_M6,0.1
13,P4_D6_G2_M6_R1_T1.csv,0.14285714285714288,,0.0041835822617944,52.24489795918368,P4,D6,M6,R1,D6_M6,0.1
14,P4_D6_G2_M6_R1_T1.csv,0.15476190476190477,,0.1903529929116458,56.59863945578231,P4,D6,M6,R1,D6_M6,0.1
15,P4_D6_G2_M6_R1_T1.csv,0.16666666666666666,,0.0041835822617944,60.95238095238095,P4,D6,M6,R1,D6_M6,0.1
16,P4_D6_G2_M6_R1_T1.csv,0.17857142857142858,,0.071120898450505,65.3061224489796,P4,D6,M6,R1,D6_M6,0.1
17,P4_D6_G2_M6_R1_T1.csv,0.1904761904761905,,0.0836716452358882,69.65986394557824,P4,D6,M6,R1,D6_M6,0.1
18,P4_D6_G2_M6_R1_T1.csv,0.20238095238095236,,0.303309713980095,74.01360544217687,P4,D6,M6,R1,D6_M6,0.2
19,P4_D6_G2_M6_R1_T1.csv,0.21428571428571427,,0.1359664235083184,78.36734693877551,P4,D6,M6,R1,D6_M6,0.2
20,P4_D6_G2_M6_R1_T1.csv,0.2261904761904762,,0.1024977654139631,82.72108843537416,P4,D6,M6,R1,D6_M6,0.2
21,P4_D6_G2_M6_R1_T1.csv,0.23809523809523808,,0.0041835822617944,87.07482993197279,P4,D6,M6,R1,D6_M6,0.2
22,P4_D6_G2_M6_R1_T1.csv,0.25000000000000006,,0.0041835822617944,91.42857142857144,P4,D6,M6,R1,D6_M6,0.2
23,P4_D6_G2_M6_R1_T1.csv,0.2619047619047619,,0.1547925436863933,95.78231292517007,P4,D6,M6,R1,D6_M6,0.2
24,P4_D6_G2_M6_R1_T1.csv,0.2738095238095238,,0.3221358341581699,100.1360544217687,P4,D6,M6,R1,D6_M6,0.2
25,P4_D6_G2_M6_R1_T1.csv,0.28571428571428575,,0.0041835822617944,104.48979591836736,P4,D6,M6,R1,D6_M6,0.2
26,P4_D6_G2_M6_R1_T1.csv,0.2976190476190476,,0.1443335880319073,108.84353741496598,P4,D6,M6,R1,D6_M6,0.2
27,P4_D6_G2_M6_R1_T1.csv,0.30952380952380953,,0.1066813476757575,113.19727891156462,P4,D6,M6,R1,D6_M6,0.3
28,P4_D6_G2_M6_R1_T1.csv,0.32142857142857145,,0.303309713980095,117.55102040816328,P4,D6,M6,R1,D6_M6,0.3
29,P4_D6_G2_M6_R1_T1.csv,0.3333333333333333,,0.2008119485661319,121.9047619047619,P4,D6,M6,R1,D6_M6,0.3
30,P4_D6_G2_M6_R1_T1.csv,0.34523809523809523,,0.3305029986817587,126.25850340136054,P4,D6,M6,R1,D6_M6,0.3
31,P4_D6_G2_M6_R1_T1.csv,0.35714285714285715,,0.6547306239708258,130.6122448979592,P4,D6,M6,R1,D6_M6,0.3
32,P4_D6_G2_M6_R1_T1.csv,0.36904761904761907,,0.1694350816026738,134.96598639455783,P4,D6,M6,R1,D6_M6,0.3
33,P4_D6_G2_M6_R1_T1.csv,0.380952380952381,,0.0041835822617944,139.31972789115648,P4,D6,M6,R1,D6_M6,0.3
34,P4_D6_G2_M6_R1_T1.csv,0.3928571428571428,,0.010458955654486,143.6734693877551,P4,D6,M6,R1,D6_M6,0.3
35,P4_D6_G2_M6_R1_T1.csv,0.4047619047619047,,0.1610679170790849,148.02721088435374,P4,D6,M6,R1,D6_M6,0.4
36,P4_D6_G2_M6_R1_T1.csv,0.41666666666666663,,0.2029037396970291,152.38095238095238,P4,D6,M6,R1,D6_M6,0.4
37,P4_D6_G2_M6_R1_T1.csv,0.42857142857142855,,0.585701516651218,156.73469387755102,P4,D6,M6,R1,D6_M6,0.4
38,P4_D6_G2_M6_R1_T1.csv,0.44047619047619047,,0.2008119485661319,161.08843537414967,P4,D6,M6,R1,D6_M6,0.4
39,P4_D6_G2_M6_R1_T1.csv,0.4523809523809524,,0.0041835822617944,165.4421768707483,P4,D6,M6,R1,D6_M6,0.4
40,P4_D6_G2_M6_R1_T1.csv,0.46428571428571425,,0.0041835822617944,169.79591836734693,P4,D6,M6,R1,D6_M6,0.4
41,P4_D6_G2_M6_R1_T1.csv,0.47619047619047616,,0.0041835822617944,174.14965986394557,P4,D6,M6,R1,D6_M6,0.4
42,P4_D6_G2_M6_R1_T1.csv,0.4880952380952381,,0.0167343290471776,178.50340136054422,P4,D6,M6,R1,D6_M6,0.4
43,P4_D6_G2_M6_R1_T1.csv,0.5000000000000001,,0.1966283663043374,182.8571428571429,P4,D6,M6,R1,D6_M6,0.5
44,P4_D6_G2_M6_R1_T1.csv,0.5119047619047619,,0.0648455250578134,187.2108843537415,P4,D6,M6,R1,D6_M6,0.5
45,P4_D6_G2_M6_R1_T1.csv,0.5238095238095237,,0.020917911308972,191.56462585034012,P4,D6,M6,R1,D6_M6,0.5
46,P4_D6_G2_M6_R1_T1.csv,0.5357142857142857,,0.1380582146392156,195.9183673469388,P4,D6,M6,R1,D6_M6,0.5
47,P4_D6_G2_M6_R1_T1.csv,0.5476190476190476,,0.0041835822617944,200.2721088435374,P4,D6,M6,R1,D6_M6,0.5
48,P4_D6_G2_M6_R1_T1.csv,0.5595238095238094,,0.0041835822617944,204.62585034013603,P4,D6,M6,R1,D6_M6,0.5
49,P4_D6_G2_M6_R1_T1.csv,0.5714285714285714,,0.0041835822617944,208.9795918367347,P4,D6,M6,R1,D6_M6,0.5
50,P4_D6_G2_M6_R1_T1.csv,0.5833333333333333,,0.0041835822617944,213.33333333333331,P4,D6,M6,R1,D6_M6,0.5
51,P4_D6_G2_M6_R1_T1.csv,0.5952380952380952,,0.0041835822617944,217.687074829932,P4,D6,M6,R1,D6_M6,0.5
52,P4_D6_G2_M6_R1_T1.csv,0.6071428571428571,,0.0062753733926916,222.0408163265306,P4,D6,M6,R1,D6_M6,0.6
53,P4_D6_G2_M6_R1_T1.csv,0.6190476190476191,,0.2740246381475341,226.39455782312925,P4,D6,M6,R1,D6_M6,0.6
54,P4_D6_G2_M6_R1_T1.csv,0.6309523809523809,,0.0439276137488413,230.7482993197279,P4,D6,M6,R1,D6_M6,0.6
55,P4_D6_G2_M6_R1_T1.csv,0.6428571428571428,,0.1171403033302436,235.1020408163265,P4,D6,M6,R1,D6_M6,0.6
56,P4_D6_G2_M6_R1_T1.csv,0.6547619047619049,,0.2614738913621509,239.4557823129252,P4,D6,M6,R1,D6_M6,0.6
57,P4_D6_G2_M6_R1_T1.csv,0.6666666666666666,,0.4267253907030303,243.8095238095238,P4,D6,M6,R1,D6_M6,0.6
58,P4_D6_G2_M6_R1_T1.csv,0.6785714285714285,,0.4350925552266191,248.16326530612244,P4,D6,M6,R1,D6_M6,0.6
59,P4_D6_G2_M6_R1_T1.csv,0.6904761904761905,,0.5208559915934046,252.51700680272108,P4,D6,M6,R1,D6_M6,0.6
60,P4_D6_G2_M6_R1_T1.csv,0.7023809523809523,,0.2217298598751039,256.8707482993197,P4,D6,M6,R1,D6_M6,0.7
61,P4_D6_G2_M6_R1_T1.csv,0.7142857142857143,,0.1275992589847296,261.2244897959184,P4,D6,M6,R1,D6_M6,0.7
62,P4_D6_G2_M6_R1_T1.csv,0.7261904761904762,,0.0271932847016636,265.578231292517,P4,D6,M6,R1,D6_M6,0.7
63,P4_D6_G2_M6_R1_T1.csv,0.7380952380952381,,0.0983141831521687,269.93197278911566,P4,D6,M6,R1,D6_M6,0.7
64,P4_D6_G2_M6_R1_T1.csv,0.75,,0.1568843348172905,274.2857142857143,P4,D6,M6,R1,D6_M6,0.7
65,P4_D6_G2_M6_R1_T1.csv,0.7619047619047618,,0.010458955654486,278.6394557823129,P4,D6,M6,R1,D6_M6,0.7
66,P4_D6_G2_M6_R1_T1.csv,0.773809523809524,,0.0041835822617944,282.9931972789116,P4,D6,M6,R1,D6_M6,0.7
67,P4_D6_G2_M6_R1_T1.csv,0.7857142857142856,,0.0041835822617944,287.3469387755102,P4,D6,M6,R1,D6_M6,0.7
68,P4_D6_G2_M6_R1_T1.csv,0.7976190476190477,,0.1757104549953654,291.70068027210885,P4,D6,M6,R1,D6_M6,0.7
69,P4_D6_G2_M6_R1_T1.csv,0.8095238095238094,,0.6045276368292929,296.05442176870747,P4,D6,M6,R1,D6_M6,0.8
70,P4_D6_G2_M6_R1_T1.csv,0.8214285714285715,,0.1506089614245989,300.40816326530614,P4,D6,M6,R1,D6_M6,0.8
71,P4_D6_G2_M6_R1_T1.csv,0.8333333333333335,,0.1234156767229352,304.7619047619048,P4,D6,M6,R1,D6_M6,0.8
72,P4_D6_G2_M6_R1_T1.csv,0.8452380952380951,,0.0251014935707664,309.1156462585034,P4,D6,M6,R1,D6_M6,0.8
73,P4_D6_G2_M6_R1_T1.csv,0.8571428571428571,,0.0167343290471776,313.46938775510205,P4,D6,M6,R1,D6_M6,0.8
74,P4_D6_G2_M6_R1_T1.csv,0.869047619047619,,0.0271932847016636,317.82312925170066,P4,D6,M6,R1,D6_M6,0.8
75,P4_D6_G2_M6_R1_T1.csv,0.8809523809523809,,0.0690291073196078,322.17687074829934,P4,D6,M6,R1,D6_M6,0.8
76,P4_D6_G2_M6_R1_T1.csv,0.8928571428571428,,0.3827977769541889,326.53061224489795,P4,D6,M6,R1,D6_M6,0.8
77,P4_D6_G2_M6_R1_T1.csv,0.9047619047619048,,0.5480492762950683,330.8843537414966,P4,D6,M6,R1,D6_M6,0.9
78,P4_D6_G2_M6_R1_T1.csv,0.9166666666666666,,0.1359664235083184,335.23809523809524,P4,D6,M6,R1,D6_M6,0.9
79,P4_D6_G2_M6_R1_T1.csv,0.9285714285714285,,0.0418358226179441,339.59183673469386,P4,D6,M6,R1,D6_M6,0.9
80,P4_D6_G2_M6_R1_T1.csv,0.9404761904761905,,0.0522947782724301,343.94557823129253,P4,D6,M6,R1,D6_M6,0.9
81,P4_D6_G2_M6_R1_T1.csv,0.9523809523809523,,0.14224179690101,348.29931972789115,P4,D6,M6,R1,D6_M6,0.9
82,P4_D6_G2_M6_R1_T1.csv,0.9642857142857143,,0.131782841246524,352.6530612244898,P4,D6,M6,R1,D6_M6,0.9
83,P4_D6_G2_M6_R1_T1.csv,0.9761904761904762,,0.4225418084412358,357.00680272108843,P4,D6,M6,R1,D6_M6,0.9
84,P4_D6_G2_M6_R1_T1.csv,0.9880952380952381,,0.1464253791628045,361.3605442176871,P4,D6,M6,R1,D6_M6,0.9
85,P4_D6_G2_M6_R1_T1.csv,1.0,,0.292850758325609,365.7142857142857,P4,D6,M6,R1,D6_M6,0.9
0,P3_D0_G1_M6_R1_T1.csv,1436.6483309659093,,0.1457745996998587,275211.0,P3,D0,M6,R1,D0_M6,0.9
1,P3_D0_G1_M6_R1_T1.csv,0.0,,0.1778022461262626,0.0,P3,D0,M6,R1,D0_M6,0.05
2,P3_D0_G1_M6_R1_T1.csv,0.02272727272727273,,0.1861694106498514,4.35374149659864,P3,D0,M6,R1,D0_M6,0.05
3,P3_D0_G1_M6_R1_T1.csv,0.04545454545454546,,0.1171403033302436,8.70748299319728,P3,D0,M6,R1,D0_M6,0.05
4,P3_D0_G1_M6_R1_T1.csv,0.0681818181818182,,0.1359664235083184,13.06122448979592,P3,D0,M6,R1,D0_M6,0.05
5,P3_D0_G1_M6_R1_T1.csv,0.09090909090909093,,0.1192320944611408,17.41496598639456,P3,D0,M6,R1,D0_M6,0.05
6,P3_D0_G1_M6_R1_T1.csv,0.11363636363636366,,0.1296910501156268,21.7687074829932,P3,D0,M6,R1,D0_M6,0.1
7,P3_D0_G1_M6_R1_T1.csv,0.1363636363636364,,0.1024977654139631,26.12244897959184,P3,D0,M6,R1,D0_M6,0.1
8,P3_D0_G1_M6_R1_T1.csv,0.1590909090909091,,0.0941306008903743,30.476190476190474,P3,D0,M6,R1,D0_M6,0.1
9,P3_D0_G1_M6_R1_T1.csv,0.18181818181818185,,0.1129567210684491,34.82993197278912,P3,D0,M6,R1,D0_M6,0.1
10,P3_D0_G1_M6_R1_T1.csv,0.2045454545454546,,0.1610679170790849,39.18367346938776,P3,D0,M6,R1,D0_M6,0.2
11,P3_D0_G1_M6_R1_T1.csv,0.2272727272727273,,0.1568843348172905,43.53741496598639,P3,D0,M6,R1,D0_M6,0.2
12,P3_D0_G1_M6_R1_T1.csv,0.25000000000000006,,0.14224179690101,47.89115646258504,P3,D0,M6,R1,D0_M6,0.2
13,P3_D0_G1_M6_R1_T1.csv,0.2727272727272728,,0.1192320944611408,52.24489795918368,P3,D0,M6,R1,D0_M6,0.2
14,P3_D0_G1_M6_R1_T1.csv,0.29545454545454547,,0.1275992589847296,56.59863945578231,P3,D0,M6,R1,D0_M6,0.2
15,P3_D0_G1_M6_R1_T1.csv,0.3181818181818182,,0.1527007525554961,60.95238095238095,P3,D0,M6,R1,D0_M6,0.3
16,P3_D0_G1_M6_R1_T1.csv,0.34090909090909094,,0.1464253791628045,65.3061224489796,P3,D0,M6,R1,D0_M6,0.3
17,P3_D0_G1_M6_R1_T1.csv,0.3636363636363637,,0.1506089614245989,69.65986394557824,P3,D0,M6,R1,D0_M6,0.3
18,P3_D0_G1_M6_R1_T1.csv,0.38636363636363635,,0.1485171702937017,74.01360544217687,P3,D0,M6,R1,D0_M6,0.3
19,P3_D0_G1_M6_R1_T1.csv,0.4090909090909091,,0.1338746323774212,78.36734693877551,P3,D0,M6,R1,D0_M6,0.4
20,P3_D0_G1_M6_R1_T1.csv,0.4318181818181819,,0.1192320944611408,82.72108843537416,P3,D0,M6,R1,D0_M6,0.4
21,P3_D0_G1_M6_R1_T1.csv,0.4545454545454546,,0.0648455250578134,87.07482993197279,P3,D0,M6,R1,D0_M6,0.4
22,P3_D0_G1_M6_R1_T1.csv,0.4772727272727274,,0.0397440314870469,91.42857142857144,P3,D0,M6,R1,D0_M6,0.4
23,P3_D0_G1_M6_R1_T1.csv,0.5000000000000001,,0.1024977654139631,95.78231292517007,P3,D0,M6,R1,D0_M6,0.5
24,P3_D0_G1_M6_R1_T1.csv,0.5227272727272727,,0.081579854104991,100.1360544217687,P3,D0,M6,R1,D0_M6,0.5
25,P3_D0_G1_M6_R1_T1.csv,0.5454545454545456,,0.1150485121993464,104.48979591836736,P3,D0,M6,R1,D0_M6,0.5
26,P3_D0_G1_M6_R1_T1.csv,0.5681818181818182,,0.1359664235083184,108.84353741496598,P3,D0,M6,R1,D0_M6,0.5
27,P3_D0_G1_M6_R1_T1.csv,0.5909090909090909,,0.1234156767229352,113.19727891156462,P3,D0,M6,R1,D0_M6,0.5
28,P3_D0_G1_M6_R1_T1.csv,0.6136363636363638,,0.071120898450505,117.55102040816328,P3,D0,M6,R1,D0_M6,0.6
29,P3_D0_G1_M6_R1_T1.csv,0.6363636363636364,,0.0627537339269162,121.9047619047619,P3,D0,M6,R1,D0_M6,0.6
30,P3_D0_G1_M6_R1_T1.csv,0.6590909090909092,,0.0564783605342245,126.25850340136054,P3,D0,M6,R1,D0_M6,0.6
31,P3_D0_G1_M6_R1_T1.csv,0.6818181818181819,,0.0794880629740938,130.6122448979592,P3,D0,M6,R1,D0_M6,0.6
32,P3_D0_G1_M6_R1_T1.csv,0.7045454545454546,,0.1045895565448603,134.96598639455783,P3,D0,M6,R1,D0_M6,0.7
33,P3_D0_G1_M6_R1_T1.csv,0.7272727272727274,,0.060661942796019,139.31972789115648,P3,D0,M6,R1,D0_M6,0.7
34,P3_D0_G1_M6_R1_T1.csv,0.75,,0.0920388097594771,143.6734693877551,P3,D0,M6,R1,D0_M6,0.7
35,P3_D0_G1_M6_R1_T1.csv,0.7727272727272727,,0.1715268727335709,148.02721088435374,P3,D0,M6,R1,D0_M6,0.7
36,P3_D0_G1_M6_R1_T1.csv,0.7954545454545455,,0.1045895565448603,152.38095238095238,P3,D0,M6,R1,D0_M6,0.7
37,P3_D0_G1_M6_R1_T1.csv,0.8181818181818182,,0.1506089614245989,156.73469387755102,P3,D0,M6,R1,D0_M6,0.8
38,P3_D0_G1_M6_R1_T1.csv,0.840909090909091,,0.3430537454671419,161.08843537414967,P3,D0,M6,R1,D0_M6,0.8
39,P3_D0_G1_M6_R1_T1.csv,0.8636363636363638,,0.313768669634581,165.4421768707483,P3,D0,M6,R1,D0_M6,0.8
40,P3_D0_G1_M6_R1_T1.csv,0.8863636363636364,,0.1443335880319073,169.79591836734693,P3,D0,M6,R1,D0_M6,0.8
41,P3_D0_G1_M6_R1_T1.csv,0.9090909090909092,,0.1694350816026738,174.14965986394557,P3,D0,M6,R1,D0_M6,0.9
42,P3_D0_G1_M6_R1_T1.csv,0.9318181818181819,,0.253106726838562,178.50340136054422,P3,D0,M6,R1,D0_M6,0.9
43,P3_D0_G1_M6_R1_T1.csv,0.9545454545454548,,0.1715268727335709,182.8571428571429,P3,D0,M6,R1,D0_M6,0.9
44,P3_D0_G1_M6_R1_T1.csv,0.9772727272727274,,0.1798940372571598,187.2108843537415,P3,D0,M6,R1,D0_M6,0.9
45,P3_D0_G1_M6_R1_T1.csv,1.0,,0.6338127126618538,191.56462585034012,P3,D0,M6,R1,D0_M6,0.9
0,P7_D1_G1_M1_R2_T1.csv,1430.5151162790696,,0.1574548233075352,267808.0,P7,D1,M1,R2,D1_M1,0.9
1,P7_D1_G1_M1_R2_T1.csv,0.0,,0.060661942796019,0.0,P7,D1,M1,R2,D1_M1,0.05
2,P7_D1_G1_M1_R2_T1.csv,0.023255813953488372,,0.0502029871415329,4.35374149659864,P7,D1,M1,R2,D1_M1,0.05
3,P7_D1_G1_M1_R2_T1.csv,0.046511627906976744,,0.0041835822617944,8.70748299319728,P7,D1,M1,R2,D1_M1,0.05
4,P7_D1_G1_M1_R2_T1.csv,0.06976744186046513,,0.0041835822617944,13.06122448979592,P7,D1,M1,R2,D1_M1,0.05
5,P7_D1_G1_M1_R2_T1.csv,0.09302325581395349,,0.0041835822617944,17.41496598639456,P7,D1,M1,R2,D1_M1,0.05
6,P7_D1_G1_M1_R2_T1.csv,0.11627906976744187,,0.0648455250578134,21.7687074829932,P7,D1,M1,R2,D1_M1,0.1
7,P7_D1_G1_M1_R2_T1.csv,0.13953488372093026,,0.0041835822617944,26.12244897959184,P7,D1,M1,R2,D1_M1,0.1
8,P7_D1_G1_M1_R2_T1.csv,0.1627906976744186,,0.0041835822617944,30.476190476190474,P7,D1,M1,R2,D1_M1,0.1
9,P7_D1_G1_M1_R2_T1.csv,0.18604651162790697,,0.081579854104991,34.82993197278912,P7,D1,M1,R2,D1_M1,0.1
10,P7_D1_G1_M1_R2_T1.csv,0.2093023255813954,,0.1004059742830659,39.18367346938776,P7,D1,M1,R2,D1_M1,0.2
11,P7_D1_G1_M1_R2_T1.csv,0.2325581395348837,,0.1359664235083184,43.53741496598639,P7,D1,M1,R2,D1_M1,0.2
12,P7_D1_G1_M1_R2_T1.csv,0.2558139534883721,,0.4455515108811051,47.89115646258504,P7,D1,M1,R2,D1_M1,0.2
13,P7_D1_G1_M1_R2_T1.csv,0.2790697674418605,,0.3953485237395722,52.24489795918368,P7,D1,M1,R2,D1_M1,0.2
14,P7_D1_G1_M1_R2_T1.csv,0.3023255813953488,,0.5459574851641711,56.59863945578231,P7,D1,M1,R2,D1_M1,0.3
15,P7_D1_G1_M1_R2_T1.csv,0.3255813953488372,,0.4790201689754604,60.95238095238095,P7,D1,M1,R2,D1_M1,0.3
16,P7_D1_G1_M1_R2_T1.csv,0.3488372093023256,,0.7258515224213309,65.3061224489796,P7,D1,M1,R2,D1_M1,0.3
17,P7_D1_G1_M1_R2_T1.csv,0.37209302325581395,,0.5292231561169934,69.65986394557824,P7,D1,M1,R2,D1_M1,0.3
18,P7_D1_G1_M1_R2_T1.csv,0.3953488372093023,,0.1840776195189542,74.01360544217687,P7,D1,M1,R2,D1_M1,0.3
19,P7_D1_G1_M1_R2_T1.csv,0.41860465116279066,,0.0041835822617944,78.36734693877551,P7,D1,M1,R2,D1_M1,0.4
20,P7_D1_G1_M1_R2_T1.csv,0.4418604651162791,,0.0041835822617944,82.72108843537416,P7,D1,M1,R2,D1_M1,0.4
21,P7_D1_G1_M1_R2_T1.csv,0.4651162790697674,,0.0041835822617944,87.07482993197279,P7,D1,M1,R2,D1_M1,0.4
22,P7_D1_G1_M1_R2_T1.csv,0.4883720930232559,,0.0460194048797385,91.42857142857144,P7,D1,M1,R2,D1_M1,0.4
23,P7_D1_G1_M1_R2_T1.csv,0.5116279069767442,,0.0041835822617944,95.78231292517007,P7,D1,M1,R2,D1_M1,0.5
24,P7_D1_G1_M1_R2_T1.csv,0.5348837209302325,,0.0041835822617944,100.1360544217687,P7,D1,M1,R2,D1_M1,0.5
25,P7_D1_G1_M1_R2_T1.csv,0.558139534883721,,0.1087731388066547,104.48979591836736,P7,D1,M1,R2,D1_M1,0.5
26,P7_D1_G1_M1_R2_T1.csv,0.5813953488372092,,0.3284112075508615,108.84353741496598,P7,D1,M1,R2,D1_M1,0.5
27,P7_D1_G1_M1_R2_T1.csv,0.6046511627906976,,0.3284112075508615,113.19727891156462,P7,D1,M1,R2,D1_M1,0.6
28,P7_D1_G1_M1_R2_T1.csv,0.627906976744186,,0.2593821002312537,117.55102040816328,P7,D1,M1,R2,D1_M1,0.6
29,P7_D1_G1_M1_R2_T1.csv,0.6511627906976744,,0.6840156998033867,121.9047619047619,P7,D1,M1,R2,D1_M1,0.6
30,P7_D1_G1_M1_R2_T1.csv,0.6744186046511628,,0.0271932847016636,126.25850340136054,P7,D1,M1,R2,D1_M1,0.6
31,P7_D1_G1_M1_R2_T1.csv,0.6976744186046512,,0.0041835822617944,130.6122448979592,P7,D1,M1,R2,D1_M1,0.6
32,P7_D1_G1_M1_R2_T1.csv,0.7209302325581396,,0.1275992589847296,134.96598639455783,P7,D1,M1,R2,D1_M1,0.7
33,P7_D1_G1_M1_R2_T1.csv,0.7441860465116279,,0.2614738913621509,139.31972789115648,P7,D1,M1,R2,D1_M1,0.7
34,P7_D1_G1_M1_R2_T1.csv,0.7674418604651162,,0.2572903091003564,143.6734693877551,P7,D1,M1,R2,D1_M1,0.7
35,P7_D1_G1_M1_R2_T1.csv,0.7906976744186046,,0.3074932962418895,148.02721088435374,P7,D1,M1,R2,D1_M1,0.7
36,P7_D1_G1_M1_R2_T1.csv,0.813953488372093,,0.1757104549953654,152.38095238095238,P7,D1,M1,R2,D1_M1,0.8
37,P7_D1_G1_M1_R2_T1.csv,0.8372093023255813,,0.0292850758325609,156.73469387755102,P7,D1,M1,R2,D1_M1,0.8
38,P7_D1_G1_M1_R2_T1.csv,0.8604651162790697,,0.0585701516651218,161.08843537414967,P7,D1,M1,R2,D1_M1,0.8
39,P7_D1_G1_M1_R2_T1.csv,0.8837209302325582,,0.0041835822617944,165.4421768707483,P7,D1,M1,R2,D1_M1,0.8
40,P7_D1_G1_M1_R2_T1.csv,0.9069767441860465,,0.0041835822617944,169.79591836734693,P7,D1,M1,R2,D1_M1,0.9
41,P7_D1_G1_M1_R2_T1.csv,0.9302325581395348,,0.0418358226179441,174.14965986394557,P7,D1,M1,R2,D1_M1,0.9
42,P7_D1_G1_M1_R2_T1.csv,0.9534883720930232,,0.0251014935707664,178.50340136054422,P7,D1,M1,R2,D1_M1,0.9
43,P7_D1_G1_M1_R2_T1.csv,0.9767441860465118,,0.0041835822617944,182.8571428571429,P7,D1,M1,R2,D1_M1,0.9
44,P7_D1_G1_M1_R2_T1.csv,1.0,,0.0041835822617944,187.2108843537415,P7,D1,M1,R2,D1_M1,0.9
0,P8_D5_G4_M5_R2_T1.csv,1414.0491023936172,,0.1225440970850613,289351.0,P8,D5,M5,R2,D5_M5,0.9
1,P8_D5_G4_M5_R2_T1.csv,0.0,,0.0041835822617944,0.0,P8,D5,M5,R2,D5_M5,0.05
2,P8_D5_G4_M5_R2_T1.csv,0.021276595744680857,,0.0125507467853832,4.35374149659864,P8,D5,M5,R2,D5_M5,0.05
3,P8_D5_G4_M5_R2_T1.csv,0.042553191489361715,,0.2154544864824123,8.70748299319728,P8,D5,M5,R2,D5_M5,0.05
4,P8_D5_G4_M5_R2_T1.csv,0.06382978723404258,,0.1024977654139631,13.06122448979592,P8,D5,M5,R2,D5_M5,0.05
5,P8_D5_G4_M5_R2_T1.csv,0.08510638297872343,,0.071120898450505,17.41496598639456,P8,D5,M5,R2,D5_M5,0.05
6,P8_D5_G4_M5_R2_T1.csv,0.10638297872340428,,0.0836716452358882,21.7687074829932,P8,D5,M5,R2,D5_M5,0.1
7,P8_D5_G4_M5_R2_T1.csv,0.12765957446808515,,0.0836716452358882,26.12244897959184,P8,D5,M5,R2,D5_M5,0.1
8,P8_D5_G4_M5_R2_T1.csv,0.14893617021276598,,0.020917911308972,30.476190476190474,P8,D5,M5,R2,D5_M5,0.1
9,P8_D5_G4_M5_R2_T1.csv,0.17021276595744686,,0.0041835822617944,34.82993197278912,P8,D5,M5,R2,D5_M5,0.1
10,P8_D5_G4_M5_R2_T1.csv,0.19148936170212771,,0.0041835822617944,39.18367346938776,P8,D5,M5,R2,D5_M5,0.1
11,P8_D5_G4_M5_R2_T1.csv,0.21276595744680854,,0.010458955654486,43.53741496598639,P8,D5,M5,R2,D5_M5,0.2
12,P8_D5_G4_M5_R2_T1.csv,0.23404255319148942,,0.0041835822617944,47.89115646258504,P8,D5,M5,R2,D5_M5,0.2
13,P8_D5_G4_M5_R2_T1.csv,0.2553191489361703,,0.0041835822617944,52.24489795918368,P8,D5,M5,R2,D5_M5,0.2
14,P8_D5_G4_M5_R2_T1.csv,0.2765957446808511,,0.0083671645235888,56.59863945578231,P8,D5,M5,R2,D5_M5,0.2
15,P8_D5_G4_M5_R2_T1.csv,0.29787234042553196,,0.0041835822617944,60.95238095238095,P8,D5,M5,R2,D5_M5,0.2
16,P8_D5_G4_M5_R2_T1.csv,0.31914893617021284,,0.020917911308972,65.3061224489796,P8,D5,M5,R2,D5_M5,0.3
17,P8_D5_G4_M5_R2_T1.csv,0.3404255319148937,,0.2844835938020201,69.65986394557824,P8,D5,M5,R2,D5_M5,0.3
18,P8_D5_G4_M5_R2_T1.csv,0.3617021276595745,,0.0041835822617944,74.01360544217687,P8,D5,M5,R2,D5_M5,0.3
19,P8_D5_G4_M5_R2_T1.csv,0.3829787234042554,,0.1610679170790849,78.36734693877551,P8,D5,M5,R2,D5_M5,0.3
20,P8_D5_G4_M5_R2_T1.csv,0.40425531914893625,,0.3890731503468805,82.72108843537416,P8,D5,M5,R2,D5_M5,0.4
21,P8_D5_G4_M5_R2_T1.csv,0.4255319148936171,,0.0146425379162804,87.07482993197279,P8,D5,M5,R2,D5_M5,0.4
22,P8_D5_G4_M5_R2_T1.csv,0.446808510638298,,0.3158604607654783,91.42857142857144,P8,D5,M5,R2,D5_M5,0.4
23,P8_D5_G4_M5_R2_T1.csv,0.46808510638297884,,0.4685612133209744,95.78231292517007,P8,D5,M5,R2,D5_M5,0.4
