,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Q4c,Q5a,Q5b,Q6a,Q6b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,LZ,CTW,LZ_avg,CTW_avg,p_LZ,p_CTW,p_LZ_avg,p_CTW_avg,p_MIR_entropy,p_MIR_entropy_avg,p_MIR_rms,p_MIR_rms_avg,p_MIR_novelty,p_MIR_novelty_avg,p_var_entropy,p_var_entropy_avg,g_LZ,g_CTW,g_LZ_avg,g_CTW_avg,g_MIR_entropy,g_MIR_entropy_avg,g_MIR_rms,g_MIR_rms_avg,g_MIR_novelty,g_MIR_novelty_avg,g_var_entropy,g_var_entropy_avg,annot_frac,number,Condition,Pair
21,P10_D1_G5_M1_R1_T1,11.2,G5,MI,DI,Z2,A2,20.27,3.0,3.347826086956522,3.6899640507209863,3.7222222222222223,0.33069315085356327,0.2879699123535155,IMP1,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.76237837569189,0.7450120468086076,0.026123008469807328,0.02033676624119768,0.22704851082371796,0.4905635130853015,56.72586882457852,54.83554593894876,0.76237837569189,0.7450120468086076,0.026123008469807328,0.02033676624119768,0.22704851082371796,0.4905635130853015,56.72586882457852,54.83554593894876,0.2879699123535155,0.33069315085356327,0.1506612562028713,0.19079890000678743,0.1791967735468607,0.20109953864265853,0.12013665278801525,0.14386617040653557,0.7632869823188244,0.7490109558140351,0.01878845434705217,0.013547095078900515,0.20619557488582446,0.39677191035963766,24.214059678788754,19.110488852091745,0.2789054841196276,0.34291967757807745,0.20013211644859025,0.26491920747691305,0.722795444847356,0.6988691036353524,0.006711775970465555,0.005939631780659337,0.5225591381721194,0.5936332128427413,53.93931626097547,52.73352042233633,,3,D1_M1,P10_G5
22,P10_D1_G5_M1_R1_T1,6.2,G5,MI,DI,Z3,A1,20.28,3.194435765250011,3.347826086956522,4.0,3.7222222222222223,0.3344335660054586,0.1945365751734402,IMP1,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7683871853280256,0.7450120468086076,0.03899950753882185,0.02033676624119768,0.947514123926784,0.4905635130853015,54.5762988026399,54.83554593894876,0.7683871853280256,0.7450120468086076,0.03899950753882185,0.02033676624119768,0.947514123926784,0.4905635130853015,54.5762988026399,54.83554593894876,0.1945365751734402,0.3344335660054586,0.1506612562028713,0.19079890000678743,0.13073694568107538,0.20584673969659054,0.12013665278801525,0.14386617040653557,0.7761629085344204,0.7490109558140351,0.031677331528631,0.013547095078900515,0.42454857579713384,0.39677191035963766,12.633895971496782,19.110488852091745,0.22591344213689835,0.421540454207211,0.20013211644859025,0.26491920747691305,0.7063881620442095,0.6988691036353524,0.009235114163697001,0.005939631780659337,0.42544160435180167,0.5936332128427413,52.33091000710483,52.73352042233633,,4,D1_M1,P10_G5
23,P10_D1_G5_M1_R1_T1,5.6,G5,MI,DI,Z1,A2,20.29,4.0,3.347826086956522,4.696479479044959,3.7222222222222223,0.0004299302129161,0.0041835822617944,IMP1,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7299643698650577,0.7450120468086076,0.0047967912501080635,0.02033676624119768,0.7505130132647874,0.4905635130853015,51.94632422233995,54.83554593894876,0.7299643698650577,0.7450120468086076,0.0047967912501080635,0.02033676624119768,0.7505130132647874,0.4905635130853015,51.94632422233995,54.83554593894876,0.0041835822617944,0.0004299302129161,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,,0.7490109558140351,4.2023081849153195e-05,0.013547095078900515,0.39386660316415434,0.39677191035963766,0.12155586790419831,19.110488852091745,0.03451455365980385,0.03927172511167685,0.20013211644859025,0.26491920747691305,0.6650823923212584,0.6988691036353524,0.0034436787128695424,0.005939631780659337,0.39772946817510263,0.5936332128427413,51.38738666990438,52.73352042233633,,5,D1_M1,P10_G5
24,P10_D1_G5_M1_R1_T1,11.6,G5,MI,DI,Z2,A3,20.3,4.001171178963542,3.347826086956522,3.395508353749636,3.7222222222222223,0.18126421844585616,0.08646070007708452,IMP1,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7433679213451312,0.7450120468086076,0.010975251264490784,0.02033676624119768,0.36512572501960067,0.4905635130853015,55.596627415946806,54.83554593894876,0.7433679213451312,0.7450120468086076,0.010975251264490784,0.02033676624119768,0.36512572501960067,0.4905635130853015,55.596627415946806,54.83554593894876,0.08646070007708452,0.18126421844585616,0.1506612562028713,0.19079890000678743,0.06833184360930873,0.06823026766146863,0.12013665278801525,0.14386617040653557,0.7910878969460997,0.7490109558140351,0.005022290172752925,0.013547095078900515,0.2458668739747548,0.39677191035963766,22.7739950589652,19.110488852091745,0.10598408396545843,0.1302274848362076,0.20013211644859025,0.26491920747691305,0.690930154060192,0.6988691036353524,0.0062658872558576184,0.005939631780659337,0.8188826923112952,0.5936332128427413,52.52138500714178,52.73352042233633,,6,D1_M1,P10_G5
25,P10_D1_G5_M1_R1_T1,11.1,G5,MI,DI,Z3,A3,20.31,4.437950824250689,3.347826086956522,4.091911860286724,3.7222222222222223,0.2214247229164399,0.19523383888373932,IMP1,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7499498691373878,0.7450120468086076,0.02070940509565848,0.02033676624119768,0.23890382937228677,0.4905635130853015,57.40993902216946,54.83554593894876,0.7499498691373878,0.7450120468086076,0.02070940509565848,0.02033676624119768,0.23890382937228677,0.4905635130853015,57.40993902216946,54.83554593894876,0.19523383888373932,0.2214247229164399,0.1506612562028713,0.19079890000678743,0.14293906061130915,0.16746971881417907,0.12013665278801525,0.14386617040653557,0.7454676959522616,0.7490109558140351,0.0125144810900291,0.013547095078900515,0.23687993240114608,0.39677191035963766,24.30296611391458,19.110488852091745,0.2377669252119825,0.3462211722937299,0.20013211644859025,0.26491920747691305,0.7200661055232469,0.6988691036353524,0.00871151489795109,0.005939631780659337,0.7224413850074742,0.5936332128427413,54.02836243256627,52.73352042233633,,7,D1_M1,P10_G5
26,P10_D1_G5_M1_R1_T1,5.8,G5,MI,DI,Z2,A2,20.32,5.0,3.347826086956522,5.0,3.7222222222222223,0.2410244230645741,0.16734329047177654,IMP2,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7503891258246075,0.7450120468086076,0.02548142621615019,0.02033676624119768,0.1933012224845312,0.4905635130853015,57.5722021609764,54.83554593894876,0.7503891258246075,0.7450120468086076,0.02548142621615019,0.02033676624119768,0.1933012224845312,0.4905635130853015,57.5722021609764,54.83554593894876,0.16734329047177654,0.2410244230645741,0.1506612562028713,0.19079890000678743,0.0962223920212715,0.096601318515976,0.12013665278801525,0.14386617040653557,0.7169212045270931,0.7490109558140351,0.013557388970943265,0.013547095078900515,0.18942130092712298,0.39677191035963766,24.00473741069779,19.110488852091745,0.28762128049836594,0.41751505989614635,0.20013211644859025,0.26491920747691305,0.7364400319197353,0.6988691036353524,0.010192811138980918,0.005939631780659337,0.562509101772042,0.5936332128427413,53.47831611091958,52.73352042233633,,8,D1_M1,P10_G5
27,P10_D1_G5_M1_R1_T1,6.0,G5,MI,DI,Z3,A1,20.33,5.784110687026977,3.347826086956522,5.265482645511627,3.7222222222222223,0.15936500029404393,0.13805821463921564,IMP2,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7658518000231519,0.7450120468086076,0.02971791586576266,0.02033676624119768,0.852149576335733,0.4905635130853015,54.46230012464845,54.83554593894876,0.7658518000231519,0.7450120468086076,0.02971791586576266,0.02033676624119768,0.852149576335733,0.4905635130853015,54.46230012464845,54.83554593894876,0.13805821463921564,0.15936500029404393,0.1506612562028713,0.19079890000678743,0.14015000577011283,0.18750258309814266,0.12013665278801525,0.14386617040653557,0.7714303100474306,0.7490109558140351,0.022560551201793674,0.013547095078900515,0.29911358523705467,0.39677191035963766,24.57465898431345,19.110488852091745,0.19035299291164579,0.2649013857111087,0.20013211644859025,0.26491920747691305,0.7627513562292807,0.6988691036353524,0.0037970957309256554,0.005939631780659337,0.9723764142740414,0.5936332128427413,51.766365593633864,52.73352042233633,,9,D1_M1,P10_G5
28,P10_D1_G5_M1_R1_T1,5.8,G5,MI,DI,Z1,A2,20.34,6.0,3.347826086956522,6.0,3.7222222222222223,0.0004299302129161,0.0041835822617944,IMP2,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7372599448078607,0.7450120468086076,0.005761647696782111,0.02033676624119768,0.5096728177005906,0.4905635130853015,51.07668838115329,54.83554593894876,0.7372599448078607,0.7450120468086076,0.005761647696782111,0.02033676624119768,0.5096728177005906,0.4905635130853015,51.07668838115329,54.83554593894876,0.0041835822617944,0.0004299302129161,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,0.607075565089059,0.7490109558140351,0.0020667587910932757,0.013547095078900515,0.2605872651704167,0.39677191035963766,16.622920220244858,19.110488852091745,0.0094130600890374,0.0062783317373372996,0.20013211644859025,0.26491920747691305,0.656778596112882,0.6988691036353524,0.003454128277293337,0.005939631780659337,0.542164192280581,0.5936332128427413,50.01045271556676,52.73352042233633,,10,D1_M1,P10_G5
29,P10_D1_G5_M1_R1_T1,11.6,G5,MI,DI,Z1,A3,20.35,6.0,3.347826086956522,6.0,3.7222222222222223,0.07563926531819375,0.05438656940332737,IMP2,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7275362038564317,0.7450120468086076,0.01075870572821119,0.02033676624119768,0.5919294588564694,0.4905635130853015,53.8525836889117,54.83554593894876,0.7275362038564317,0.7450120468086076,0.01075870572821119,0.02033676624119768,0.5919294588564694,0.4905635130853015,53.8525836889117,54.83554593894876,0.05438656940332737,0.07563926531819375,0.1506612562028713,0.19079890000678743,0.07600174442259847,0.10211913993680428,0.12013665278801525,0.14386617040653557,0.692261914311931,0.7490109558140351,0.004283697517001378,0.013547095078900515,0.22574784388058888,0.39677191035963766,21.35693343851573,19.110488852091745,0.15618707110699145,0.19147336828229064,0.20013211644859025,0.26491920747691305,0.6718432883469369,0.6988691036353524,0.0069317553110691795,0.005939631780659337,0.6710837091804501,0.5936332128427413,52.41666862662092,52.73352042233633,,11,D1_M1,P10_G5
30,P10_D1_G5_M1_R1_T1,11.4,G5,MI,DI,Z3,A2,20.36,4.379030072860273,3.347826086956522,4.6737282852909035,3.7222222222222223,0.3564403940199336,0.25798757281065554,IMP1,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7495519706377116,0.7450120468086076,0.02765584181384052,0.02033676624119768,0.19761073605711227,0.4905635130853015,57.17479090217247,54.83554593894876,0.7495519706377116,0.7450120468086076,0.02765584181384052,0.02033676624119768,0.19761073605711227,0.4905635130853015,57.17479090217247,54.83554593894876,0.25798757281065554,0.3564403940199336,0.1506612562028713,0.19079890000678743,0.1814628806053327,0.2075831689511636,0.12013665278801525,0.14386617040653557,0.73853322100523,0.7490109558140351,0.019453273822767913,0.013547095078900515,0.22398955555074357,0.39677191035963766,24.583911484655633,19.110488852091745,0.25798757281065554,0.30002307827247165,0.20013211644859025,0.26491920747691305,0.7450795068454802,0.6988691036353524,0.006556654252841567,0.005939631780659337,0.4590563640847673,0.5936332128427413,53.51977987871623,52.73352042233633,,12,D1_M1,P10_G5
31,P10_D1_G5_M1_R1_T1,6.1,G5,MI,DI,Z2,A1,20.37,2.0,3.347826086956522,3.0,3.7222222222222223,0.2879326999548487,0.1882612017807486,IMP0,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.74713991027388,0.7450120468086076,0.026846623495309904,0.02033676624119768,0.4357391550839259,0.4905635130853015,57.65499526710718,54.83554593894876,0.74713991027388,0.7450120468086076,0.026846623495309904,0.02033676624119768,0.4357391550839259,0.4905635130853015,57.65499526710718,54.83554593894876,0.1882612017807486,0.2879326999548487,0.1506612562028713,0.19079890000678743,0.1045895565448603,0.12480994651208845,0.12013665278801525,0.14386617040653557,0.7221935444283193,0.7490109558140351,0.016727019004219697,0.013547095078900515,0.3454407643299851,0.39677191035963766,24.005936765605295,19.110488852091745,0.2991261317183006,0.7414801760260789,0.20013211644859025,0.26491920747691305,0.7613850053402427,0.6988691036353524,0.006459633965550823,0.005939631780659337,0.8126811699855514,0.5936332128427413,53.78090366757041,52.73352042233633,,13,D1_M1,P10_G5
32,P10_D1_G5_M1_R1_T1,5.8,G5,MI,DI,Z2,A2,20.38,2.0,3.347826086956522,3.5997505544333634,3.7222222222222223,0.0045133609029077496,0.0052294778272429995,IMP0,1,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7531551022129952,0.7450120468086076,0.005033740609351279,0.02033676624119768,0.6213260542978104,0.4905635130853015,51.25634674211403,54.83554593894876,0.7531551022129952,0.7450120468086076,0.005033740609351279,0.02033676624119768,0.6213260542978104,0.4905635130853015,51.25634674211403,54.83554593894876,0.0052294778272429995,0.0045133609029077496,0.1506612562028713,0.19079890000678743,0.010458955654486,0.0070568804323568,0.12013665278801525,0.14386617040653557,0.7015690367505644,0.7490109558140351,0.0017832991239305593,0.013547095078900515,0.28681765339646387,0.39677191035963766,17.655494120746233,19.110488852091745,0.026147389136214998,0.0442259943945077,0.20013211644859025,0.26491920747691305,0.633255100866544,0.6988691036353524,0.002780973054014796,0.005939631780659337,0.5641316068820735,0.5936332128427413,51.209564881710655,52.73352042233633,,14,D1_M1,P10_G5
33,P10_D1_G5_M1_R1_T1,10.8,G5,MI,DI,Z3,A2,20.39,2.159815582151767,3.347826086956522,3.552353895112025,3.7222222222222223,0.10110641717895766,0.09046996641130417,IMP0,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.7523307860394359,0.7450120468086076,0.012323471591278006,0.02033676624119768,0.24957580481427874,0.4905635130853015,53.35623809774776,54.83554593894876,0.7523307860394359,0.7450120468086076,0.012323471591278006,0.02033676624119768,0.24957580481427874,0.4905635130853015,53.35623809774776,54.83554593894876,0.09046996641130417,0.10110641717895766,0.1506612562028713,0.19079890000678743,0.1296910501156268,0.14654265779284506,0.12013665278801525,0.14386617040653557,0.743458950882562,0.7490109558140351,0.009074691501848527,0.013547095078900515,0.2345609780665593,0.39677191035963766,21.340383564059746,19.110488852091745,0.154269595903669,0.18443908483719865,0.20013211644859025,0.26491920747691305,0.6516925448165861,0.6988691036353524,0.0028860753461887024,0.005939631780659337,0.5714626431701944,0.5936332128427413,52.537367863265786,52.73352042233633,,15,D1_M1,P10_G5
34,P10_D1_G5_M1_R1_T1,13.1,G5,MI,DI,Z3,A2,20.41,3.0928567372999116,3.347826086956522,2.7806424907266947,3.7222222222222223,0.45068733529353033,0.40842221830767966,IMP1,3,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.76917514290875,0.7450120468086076,0.041599119226669826,0.02033676624119768,0.28375560033473096,0.4905635130853015,56.444647707489146,54.83554593894876,0.76917514290875,0.7450120468086076,0.041599119226669826,0.02033676624119768,0.28375560033473096,0.4905635130853015,56.444647707489146,54.83554593894876,0.40842221830767966,0.45068733529353033,0.1506612562028713,0.19079890000678743,0.3195210952445484,0.3609264850509053,0.12013665278801525,0.14386617040653557,0.7726719116808014,0.7490109558140351,0.03465767699694519,0.013547095078900515,0.2555593297318635,0.39677191035963766,24.22027007550096,19.110488852091745,0.5056905058943999,0.5547045529945847,0.20013211644859025,0.26491920747691305,0.7187640436682181,0.6988691036353524,0.005258805654293655,0.005939631780659337,0.34649595657571775,0.5936332128427413,53.6070439272653,52.73352042233633,,16,D1_M1,P10_G5
35,P10_D1_G5_M1_R1_T1,9.1,G5,MI,DI,Z3,A1,20.42,2.196333558403272,3.347826086956522,2.0,3.7222222222222223,0.4847413113378718,0.4382302419229649,IMP0,2,7,7,7,7,3,3,5,5,5.0,2,5,2,6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.25,4.5,4.375,D1,M1,R1,0.775831033162083,0.7450120468086076,0.04081190457985447,0.02033676624119768,0.663297950760903,0.4905635130853015,58.0823778369236,54.83554593894876,0.775831033162083,0.7450120468086076,0.04081190457985447,0.02033676624119768,0.663297950760903,0.4905635130853015,58.0823778369236,54.83554593894876,0.4382302419229649,0.4847413113378718,0.1506612562028713,0.19079890000678743,0.28448359380202015,0.3962390206842801,0.12013665278801525,0.14386617040653557,0.750742607197049,0.7490109558140351,0.03226795450764485,0.013547095078900515,0.6818624404037816,0.39677191035963766,25.33270460334749,19.110488852091745,0.49575449802263816,0.5765779675150033,0.20013211644859025,0.26491920747691305,0.6845355084251975,0.6988691036353524,0.00819633058856876,0.005939631780659337,0.6632648200652127,0.5936332128427413,53.99796304292447,52.73352042233633,,17,D1_M1,P10_G5
