,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
526,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A1,4.16,5.0,5.0,6.0,5.5625,0.1029376106973426,0.06940154885104008,IMP2,1.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6591414739609056,0.70996009552586,0.0023873199475523124,0.004792971791061393,0.2929058729451898,0.3238346349138759,47.216083888058144,49.162506870671244
527,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.17,5.0,5.0,5.616796083691146,5.5625,0.058631433823478546,0.052599593417993716,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6747504854031775,0.70996009552586,0.003473663894349736,0.004792971791061393,0.3484382774181755,0.3238346349138759,49.514755135190505,49.162506870671244
528,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.18,5.0,5.0,5.0,5.5625,0.01891683407209737,0.022435845533741366,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.671891742861387,0.70996009552586,0.002491902558343922,0.004792971791061393,0.24795044567104316,0.3238346349138759,48.27724013517393,49.162506870671244
529,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A3,4.19,4.776043799188895,5.0,5.0,5.5625,0.06244409621861759,0.05332577779034186,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.6789245253963001,0.70996009552586,0.004281442321352938,0.004792971791061393,0.3446386377568268,0.3238346349138759,49.579250916974594,49.162506870671244
530,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A3,4.20,4.022537474624016,5.0,5.0,5.5625,0.06912232391245884,0.0598289214233104,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7193995828484723,0.70996009552586,0.004102470423506103,0.004792971791061393,0.2721453946405415,0.3238346349138759,49.49877552590528,49.162506870671244
531,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A3,4.21,4.860517657551806,5.0,5.0,5.5625,0.006750284001896178,0.011315469921365192,IMP1,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7099149983984864,0.70996009552586,0.0021349804760551,0.004792971791061393,0.24427669501272015,0.3238346349138759,47.5643155090472,49.162506870671244
532,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.22,5.0,5.0,5.188172286821704,5.5625,0.06919006741021734,0.0567128317658463,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7440395612297376,0.70996009552586,0.004011828751446583,0.004792971791061393,0.5017398558256219,0.3238346349138759,49.60478202494253,49.162506870671244
533,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.23,5.0,5.0,6.0,5.5625,0.5359906086892557,0.4106439606781762,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7609409337314726,0.70996009552586,0.015478254174014345,0.004792971791061393,0.5237055822977489,0.3238346349138759,53.92524112205978,49.162506870671244
534,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A1,4.24,5.091384132863119,5.0,6.0,5.5625,0.3895050865550639,0.36359667246802746,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7595352265798845,0.70996009552586,0.014958066208349122,0.004792971791061393,0.48355054185987656,0.3238346349138759,52.43141809808321,49.162506870671244
535,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z1,A2,4.25,5.9205969782481365,5.0,6.0,5.5625,0.06638497290447821,0.060739361531926,IMP2,8.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.704106697411957,0.70996009552586,0.003308801627765776,0.004792971791061393,0.33734334196450316,0.3238346349138759,49.16770787956845,49.162506870671244
536,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.26,6.000000000000001,5.0,6.0,5.5625,0.29946689518585584,0.23247809467343483,IMP2,5.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7059949611950238,0.70996009552586,0.007989501952540662,0.004792971791061393,0.29569248813338445,0.3238346349138759,51.53221320334489,49.162506870671244
537,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.27,5.999999999999999,5.0,6.0,5.5625,0.013610608509505621,0.01748845395450608,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7093668982255444,0.70996009552586,0.0022083927008434896,0.004792971791061393,0.271217572679293,0.3238346349138759,48.40474787000714,49.162506870671244
538,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z2,A2,4.28,6.0,5.0,6.0,5.5625,0.07969717402983484,0.07459918639969015,IMP2,6.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7216657487869679,0.70996009552586,0.004829828381735013,0.004792971791061393,0.37613102125250675,0.3238346349138759,50.22976522406655,49.162506870671244
539,P4_D1_G2_M1_R1_T1,P4,MI,DI,Z3,A1,4.29,5.159757433506388,5.0,6.0,5.5625,0.5243094980305772,0.4958044877209521,IMP2,10.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7490874214369841,0.70996009552586,0.011904423333837684,0.004792971791061393,0.2585580005289882,0.3238346349138759,52.86459726172388,49.162506870671244
540,P4_D1_G2_M1_R1_T1,P4,MC,DI,Z2,A1,4.30,5.0,5.0,6.0,5.5625,0.6455982325423841,0.5833319838772767,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7718651615894454,0.70996009552586,0.016883712196019945,0.004792971791061393,0.4275251859910199,0.3238346349138759,54.608686439898314,49.162506870671244
541,P4_D1_G2_M1_R1_T1,P4,MC,DI,Z2,A1,4.31,5.273224043715848,5.0,6.0,5.5625,0.5395464246373646,0.3769222049668557,IMP2,4.0,7,6,7,6,7,1,6,7,6,6,1,3,7,6,,,6.0,4.333333333333333,5.166666666666666,D1,M1,R1,0.32014982844113,0.3418450242223667,0.7730132033480659,0.70996009552586,0.009190201662794694,0.004792971791061393,,0.3238346349138759,51.34620330477995,49.162506870671244
542,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z1,A2,1.1,6.999999999999999,7.0,6.999999999999999,7.0,0.0006869117858481969,0.0060275405911543655,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6391585894768801,0.7259542810736145,0.0015212275327168982,0.007324850658913997,0.2950851463605554,0.3814511694920636,46.03509887786128,49.91437863677465
543,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z2,A2,1.2,7.0,7.0,7.0,7.0,0.006938859294686908,0.010742010891912512,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6901405519851722,0.7259542810736145,0.0022732924839895855,0.007324850658913997,0.299200380197849,0.3814511694920636,48.275410548804416,49.91437863677465
544,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z2,A2,1.3,7.0,7.0,7.0,7.0,0.02643267714313101,0.02333327935509104,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7477762047682859,0.7259542810736145,0.003287908766637864,0.007324850658913997,0.43053048711303493,0.3814511694920636,48.99591559738364,49.91437863677465
545,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z3,A3,1.4,7.0,7.0,7.0,7.0,0.1049782915606288,0.08647148799462831,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7545875249544056,0.7259542810736145,0.006428969559423793,0.007324850658913997,0.32597082131514915,0.3814511694920636,50.46461841436484,49.91437863677465
546,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z2,A3,1.5,7.0,7.0,7.0,7.0,0.05512884788981371,0.049732790933126755,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7237487842152259,0.7259542810736145,0.0050255297257339885,0.007324850658913997,0.2927442793927663,0.3814511694920636,49.79516600094812,49.91437863677465
547,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z3,A2,1.6,7.0,7.0,7.0,7.0,0.4362139581597298,0.3435376668126485,IMP2,3.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.77347955503718,0.7259542810736145,0.017894536592999836,0.007324850658913997,0.24498918661393546,0.3814511694920636,54.16306689576179,49.91437863677465
548,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z2,A2,1.6,7.0,7.0,7.0,7.0,0.20244216042650245,0.11255315842760272,IMP2,1.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7710109586620638,0.7259542810736145,0.010327768996207272,0.007324850658913997,0.40467476123400165,0.3814511694920636,52.01272166397551,49.91437863677465
549,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z2,A2,1.7,7.0,7.0,7.0,7.0,0.10733040984413414,0.09074053082535412,IMP2,1.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7719435107602961,0.7259542810736145,0.00825199480844623,0.007324850658913997,0.6155345020613512,0.3814511694920636,51.470535885103786,49.91437863677465
550,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z1,A2,1.7,7.0,7.0,7.0,7.0,0.04492391132539968,0.035997067723025064,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6904378985129936,0.7259542810736145,0.0035712652050819325,0.007324850658913997,0.7845321758621472,0.3814511694920636,49.1381723503165,49.91437863677465
551,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z3,A1,1.8,7.0,7.0,7.0,7.0,0.12498453446671194,0.096896840131231,IMP2,3.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7459659178614206,0.7259542810736145,0.00577545795790556,0.007324850658913997,0.34725869962903244,0.3814511694920636,50.488055501839504,49.91437863677465
552,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z3,A2,1.9,7.0,7.0,7.0,7.0,0.402355437771742,0.2835226109671322,IMP2,2.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7642574494057524,0.7259542810736145,0.01644383089049537,0.007324850658913997,0.23347234237311262,0.3814511694920636,54.45808152271588,49.91437863677465
553,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z2,A1,1.9,7.0,7.0,7.0,7.0,0.6202222605948651,0.5237167371733352,IMP2,2.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7974097061073671,0.7259542810736145,0.02689792458522392,0.007324850658913997,0.183165571932913,0.3814511694920636,56.48308471325698,49.91437863677465
554,P3_D1_G1_M1_R2_T1,G1,MI,DI,Z3,A1,1.1,7.000000000000001,7.0,7.000000000000001,7.0,0.458031139369896,0.44551178988429374,IMP2,3.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7875438143048132,0.7259542810736145,0.01753389192453746,0.007324850658913997,0.3652833939448221,0.3814511694920636,52.85717163229132,49.91437863677465
555,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z2,A3,3.1,1.0,1.0,1.0,1.0,0.010679925618000437,0.014458656010633305,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7113048848189968,0.737026855768031,0.003021065457111784,0.007744281117117279,0.2644197729854247,0.377249151786724,48.186028552334754,51.17260445670968
556,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z1,A3,3.1,0.8584955156044451,1.0,1.0,1.0,0.046932897258413174,0.04504765848343369,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7176932591911954,0.737026855768031,0.0034814783473187507,0.007744281117117279,0.3971693597797341,0.377249151786724,48.822628011310464,51.17260445670968
557,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A2,3.2,1.0,1.0,1.0,1.0,0.32268542658515703,0.2512814699779038,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7468039226513244,0.737026855768031,0.01089358228325935,0.007744281117117279,0.3294429844913456,0.377249151786724,53.0687588674688,51.17260445670968
558,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z2,A2,3.2,1.0,1.0,1.0,1.0,0.24664296007486483,0.1893409395631824,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7333435506300592,0.737026855768031,0.009350655508616244,0.007744281117117279,0.25368899312643883,0.377249151786724,52.340774130802046,51.17260445670968
559,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A3,3.3,1.0,1.0,1.0,1.0,0.13120171295697983,0.11205102283708565,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7385520224057237,0.737026855768031,0.007299631718529527,0.007744281117117279,0.32315472367001824,0.377249151786724,51.41819791657654,51.17260445670968
560,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A2,3.4,1.0,1.0,1.0,1.0,0.1873181496273899,0.16979447899935496,IMP0,3.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7321897829274668,0.737026855768031,0.008316935111529592,0.007744281117117279,0.43586835039976,0.377249151786724,51.55436427502336,51.17260445670968
561,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z1,A2,3.4,1.0,1.0,1.0,1.0,0.004023449532082799,0.008514115741009515,IMP0,1.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.6405204670081734,0.737026855768031,0.002527382755236794,0.007744281117117279,0.49137831739303434,0.377249151786724,47.41680227547636,51.17260445670968
562,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A1,3.5,1.0,1.0,1.0,1.0,0.18476477634476784,0.14794060570127668,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.743473410861774,0.737026855768031,0.0067463400530206625,0.007744281117117279,0.3485290251414215,0.377249151786724,51.47609561092643,51.17260445670968
563,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A2,3.6,1.0,1.0,1.0,1.0,0.15279910447864914,0.12638859650674325,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7405694179644057,0.737026855768031,0.007643242377943658,0.007744281117117279,0.36936879214088575,0.377249151786724,51.943399768522895,51.17260445670968
564,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A2,3.7,1.0,1.0,1.0,1.0,0.22252121780357598,0.20056933658100254,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.750377495973814,0.737026855768031,0.00886677057958717,0.007744281117117279,0.2637251711091169,0.377249151786724,52.09011213833647,51.17260445670968
565,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z2,A2,3.8,1.0,1.0,1.0,1.0,0.11382697484742882,0.09504640017021358,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7537324335031019,0.737026855768031,0.0071747932706194405,0.007744281117117279,0.46656052158910527,0.377249151786724,51.32448919413509,51.17260445670968
566,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z3,A1,3.9,1.0,1.0,1.0,1.0,0.28042356594827467,0.2556974141781958,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.76143304547738,0.737026855768031,0.011598398503017266,0.007744281117117279,0.43648621434793616,0.377249151786724,52.76591792227531,51.17260445670968
567,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z2,A1,3.1,1.0,1.0,1.0,1.0,0.5317328076875627,0.43774827508055464,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7675279304446062,0.737026855768031,0.017420385134414434,0.007744281117117279,0.24772513238805527,0.377249151786724,54.66531182704669,51.17260445670968
568,P4_D6_G2_M6_R2_T1,P4,MC,DC,Z2,A1,3.11,1.0,1.0,1.0,1.0,0.4608310599645725,0.31111039140121427,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7419958896477357,0.737026855768031,0.013415511745326824,0.007744281117117279,0.8194721394649072,0.377249151786724,53.61581417944808,51.17260445670968
569,P3_D5_G1_M6_R2_T1,P3,MC,DC,Z1,A2,1.1,1.4563290726731952,3.107142857142857,2.8143576373511863,4.533333333333333,0.010719041247856009,0.015309165187729387,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.6164419151638845,0.7105523781469747,0.003349239526384918,0.007727148976808305,0.22008015141991918,0.32455521098941165,48.49273286906325,51.01560387127559
570,P3_D5_G1_M6_R2_T1,P3,MC,DC,Z1,A3,1.2,1.5077062579472857,3.107142857142857,4.091967082789209,4.533333333333333,0.015380577481648408,0.01752132698825516,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.6269822965271642,0.7105523781469747,0.0036933292322303556,0.007727148976808305,0.4006660236744658,0.32455521098941165,48.81951758989883,51.01560387127559
571,P3_D5_G1_M6_R2_T1,P3,MC,DI,Z2,A3,1.3,3.4620780587146145,3.107142857142857,4.66037553225534,4.533333333333333,0.09340551160761282,0.08333314055389665,IMP1,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7012050740279218,0.7105523781469747,0.006896320531977033,0.007727148976808305,0.47173003694470195,0.32455521098941165,50.93778092733847,51.01560387127559
572,P3_D5_G1_M6_R2_T1,P3,MC,DC,Z3,A3,1.4,2.501273830186342,3.107142857142857,4.795866547588048,4.533333333333333,0.1227850064717292,0.09207006241253879,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7127002217290402,0.7105523781469747,0.006002192351216878,0.007727148976808305,0.29486884789876916,0.32455521098941165,51.0572771928135,51.01560387127559
573,P3_D5_G1_M6_R2_T1,P3,MC,DC,Z3,A2,1.5,2.618850389592946,3.107142857142857,5.850059263800564,4.533333333333333,0.17614714998221803,0.1383103889374176,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7348239994168166,0.7105523781469747,0.00777256295861769,0.007727148976808305,0.1947520397229351,0.32455521098941165,52.05668230344791,51.01560387127559
574,P3_D5_G1_M6_R2_T1,P3,MC,DI,Z3,A2,1.6,3.6994531583768047,3.107142857142857,4.557687245365008,4.533333333333333,0.2267624349699631,0.17163421833312176,IMP1,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7483542523843706,0.7105523781469747,0.008504182986823238,0.007727148976808305,0.26913457697984766,0.32455521098941165,52.20171687468404,51.01560387127559
575,P3_D5_G1_M6_R2_T1,P3,MC,DI,Z2,A3,1.7,5.127741292726972,3.107142857142857,4.439644072849851,4.533333333333333,0.1176034510535044,0.0904685811825209,IMP2,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7205902718537724,0.7105523781469747,0.007305495956673481,0.007727148976808305,0.21744980155802224,0.32455521098941165,51.35536074314696,51.01560387127559
576,P3_D5_G1_M6_R2_T1,P3,MI,DI,Z2,A1,1.8,3.9332960224111195,3.107142857142857,6.740657864315297,4.533333333333333,0.34143446707792946,0.2969690099738863,IMP1,3.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.745769506793169,0.7105523781469747,0.013194334713280208,0.007727148976808305,0.28348710389437415,0.32455521098941165,53.355343534314436,51.01560387127559
577,P3_D5_G1_M6_R2_T1,P3,MI,DI,Z3,A1,1.8,3.6652478419040144,3.107142857142857,6.5406255271803415,4.533333333333333,0.6795168759233021,0.6551266895852492,IMP1,1.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7644625898199815,0.7105523781469747,0.019130476392243446,0.007727148976808305,0.24398437735487766,0.32455521098941165,54.712605908729934,51.01560387127559
578,P3_D5_G1_M6_R2_T1,P3,MC,DI,Z2,A1,1.9,2.5527316640990847,3.107142857142857,5.585539561674657,4.533333333333333,0.3890576839491856,0.31514234045365475,IMP0,3.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7522427326126662,0.7105523781469747,0.013929778604327488,0.007727148976808305,0.18745150777586855,0.32455521098941165,53.4701391808253,51.01560387127559
579,P3_D5_G1_M6_R2_T1,P3,MC,DC,Z3,A1,1.1,3.51992451005818,3.107142857142857,5.4676618642142945,4.533333333333333,0.2813685254102964,0.2464691436895071,IMP1,3.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7441091031952455,0.7105523781469747,0.011408308019716103,0.007727148976808305,0.38451760317828726,0.32455521098941165,52.16139906843448,51.01560387127559
580,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A3,2.1,1.0,1.6,7.0,5.166666666666667,0.005472606109493737,0.010283095869631439,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.6749667018683961,0.7483640851791321,0.005776461159750888,0.020073433195403254,0.5764169083098583,0.2817728307554122,50.744511065718264,54.133494875470404
581,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.1,1.0,1.6,7.0,5.166666666666667,0.194496268655143,0.18297678468629108,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7031621414551215,0.7483640851791321,0.02245899191691001,0.020073433195403254,0.14516342942493343,0.2817728307554122,53.89056653038008,54.133494875470404
582,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.2,1.0,1.6,7.0,5.166666666666667,0.11103890754385812,0.08797570945654964,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.6970178769137009,0.7483640851791321,0.017224991397733973,0.020073433195403254,0.2884715231112181,0.2817728307554122,53.230120965622866,54.133494875470404
583,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A3,2.3,1.0,1.6,7.0,5.166666666666667,0.012305154277290157,0.014209368838036187,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7012939421483937,0.7483640851791321,0.0080732276232778,0.020073433195403254,0.2600462952389291,0.2817728307554122,51.9530474824733,54.133494875470404
584,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.3,1.0,1.6,7.0,5.166666666666667,0.19480908679495434,0.14558370879672203,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7176279342275693,0.7483640851791321,0.026434714871993396,0.020073433195403254,0.2685954645984771,0.2817728307554122,55.40589434888809,54.133494875470404
