,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
483,P5_D5_G3_M6_R1_T1,12.7,G3,MC,DI,Z1,A3,5.2,1.4091258695387152,3.4166666666666665,5.792135034489069,4.636363636363637,0.017129391299206233,0.020917911308972036,IMP0,2.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6209582099390062,0.6810810935692218,0.0009175194675610978,0.0023769375756036853,0.8446716269135706,0.5557445067506972,46.04618695448167,48.4080230350434,,D5_M6,P5_D5,1.0
484,P5_D5_G3_M6_R1_T1,6.6,G3,MC,DI,Z2,A3,5.3,2.9265065136379667,3.4166666666666665,6.0,4.636363636363637,0.0370930601915185,0.03765224035614965,IMP0,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6841979544804883,0.6810810935692218,0.001381682785974331,0.0023769375756036853,0.6168026152974536,0.5557445067506972,47.784134574544225,48.4080230350434,,D5_M6,P5_D5,1.0
485,P5_D5_G3_M6_R1_T1,6.2,G3,MC,DI,Z1,A3,5.3,1.2389692994640726,3.4166666666666665,6.0,4.636363636363637,0.3343267730978746,0.1882612017807486,IMP0,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6674564655215718,0.6810810935692218,0.0013888006287996423,0.0023769375756036853,0.5844504499155858,0.5557445067506972,50.51330637247305,48.4080230350434,,D5_M6,P5_D5,1.0
486,P5_D5_G3_M6_R1_T1,3.5,G3,MC,DI,Z2,A1,5.4,3.0819615498243076,3.4166666666666665,6.0,4.636363636363637,0.4406296969823515,0.2489231445767676,IMP1,0.5,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6862571456734321,0.6810810935692218,0.0048438674318143264,0.0023769375756036853,0.5056902181973175,0.5557445067506972,51.3139850283567,48.4080230350434,,D5_M6,P5_D5,1.0
487,P5_D5_G3_M6_R1_T1,6.6,G3,MC,DI,Z2,A1,5.5,4.0,3.4166666666666665,5.52207425326145,4.636363636363637,0.08125915136560645,0.056478360534224545,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6962528871413238,0.6810810935692218,0.0011354048830923722,0.0023769375756036853,0.2721340008402474,0.5557445067506972,46.82530437798351,48.4080230350434,,D5_M6,P5_D5,1.0
488,P5_D5_G3_M6_R1_T1,13.6,G3,MC,DC,Z2,A1,5.6,4.0,3.4166666666666665,3.7477950959355226,4.636363636363637,0.17716886591807568,0.131782841246524,IMP1,2.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.704920523063338,0.6810810935692218,0.0018158876467590764,0.0023769375756036853,0.363136316249814,0.5557445067506972,48.177516201493866,48.4080230350434,,D5_M6,P5_D5,1.0
489,P5_D5_G3_M6_R1_T1,8.1,G3,MC,DC,Z3,A1,5.7,4.0,3.4166666666666665,4.0,4.636363636363637,0.32448640752237184,0.19523383888373927,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6883146594614796,0.6810810935692218,0.0030522760303799954,0.0023769375756036853,0.7939412709728378,0.5557445067506972,48.26198346176861,48.4080230350434,,D5_M6,P5_D5,1.0
490,P5_D5_G3_M6_R1_T1,6.6,G3,MC,DI,Z1,A1,5.8,4.0,3.4166666666666665,4.0,4.636363636363637,0.06431180968744024,0.05229477827243015,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6500753242021821,0.6810810935692218,0.0015299196630070811,0.0023769375756036853,0.6968749351007991,0.5557445067506972,46.37724130500192,48.4080230350434,,D5_M6,P5_D5,1.0
491,P5_D5_G3_M6_R1_T1,6.8,G3,MC,DI,Z1,A1,5.9,4.0,3.4166666666666665,4.0,4.636363636363637,0.24808526368453127,0.1778022461262626,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6539056085930168,0.6810810935692218,0.001722761798285231,0.0023769375756036853,1.438250957653161,0.5557445067506972,48.32274097429368,48.4080230350434,,D5_M6,P5_D5,1.0
492,P5_D5_G3_M6_R1_T1,8.1,G3,MC,DI,Z2,A1,5.1,4.61797150284253,3.4166666666666665,3.447819016438552,4.636363636363637,0.4314693945372515,0.25415262240401065,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6813123562089316,0.6810810935692218,0.0036300557610869835,0.0023769375756036853,0.18006132874926598,0.5557445067506972,50.431039576567166,48.4080230350434,,D5_M6,P5_D5,1.0
493,P5_D5_G3_M6_R1_T1,6.8,G3,MC,DI,Z2,A1,5.11,4.672788929916827,3.4166666666666665,4.0,4.636363636363637,0.4279803225534502,0.34409964103259055,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.70813285447354,0.6810810935692218,0.00493149414903577,0.0023769375756036853,0.22522794182774178,0.5557445067506972,51.303008335125625,48.4080230350434,,D5_M6,P5_D5,1.0
494,P5_D5_G3_M6_R1_T1,6.5,G3,MC,DI,Z2,A1,5.12,3.0623835696919737,3.4166666666666665,4.0,4.636363636363637,0.38849600586995403,0.2761164292784314,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.709032847964507,0.6810810935692218,0.005045335096304792,0.0023769375756036853,0.33895782431867943,0.5557445067506972,51.23680415745039,48.4080230350434,,D5_M6,P5_D5,1.0
495,P5_D5_G3_M6_R1_T1,6.7,G3,MC,DI,Z2,A1,5.13,3.876768815255995,3.4166666666666665,4.197695899080875,4.636363636363637,0.12900036000923354,0.08367164523588826,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6910000605404526,0.6810810935692218,0.0017887204636887015,0.0023769375756036853,0.23988332725076442,0.5557445067506972,47.549969853672245,48.4080230350434,,D5_M6,P5_D5,1.0
496,P5_D5_G3_M6_R1_T1,9.7,G3,MC,DI,Z3,A1,5.14,4.902067964011124,3.4166666666666665,5.524499837846527,4.636363636363637,0.4782007877322785,0.2510149357076648,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6905161765306964,0.6810810935692218,0.004461458343588846,0.0023769375756036853,0.4585057343653294,0.5557445067506972,51.99932894814104,48.4080230350434,,D5_M6,P5_D5,1.0
542,P3_D1_G1_M1_R2_T1,37.2,G1,MI,DI,Z1,A2,1.21,6.999999999999999,7.0,6.999999999999999,7.0,0.0004299302129161,0.0041835822617943995,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6391585894768801,0.7259542810736145,0.0015212275327168982,0.007324850658913997,0.2950851463605554,0.3814511694920636,47.46217764340153,51.37062331767248,,D1_M1,P3_D1,4.0
543,P3_D1_G1_M1_R2_T1,24.5,G1,MI,DI,Z2,A2,1.22,7.0,7.0,7.0,7.0,0.020239377234202244,0.014941365220694312,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6901405519851722,0.7259542810736145,0.0022732924839895855,0.007324850658913997,0.299200380197849,0.3814511694920636,49.440059299616884,51.37062331767248,,D1_M1,P3_D1,4.0
544,P3_D1_G1_M1_R2_T1,16.8,G1,MI,DI,Z2,A2,1.23,7.0,7.0,7.0,7.0,0.0496721092810634,0.030958508737278644,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7477762047682859,0.7259542810736145,0.003287908766637864,0.007324850658913997,0.43053048711303493,0.3814511694920636,50.685010438429835,51.37062331767248,,D1_M1,P3_D1,4.0
545,P3_D1_G1_M1_R2_T1,18.0,G1,MI,DI,Z3,A3,1.24,7.0,7.0,7.0,7.0,0.16174161803524564,0.11748893518539312,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7545875249544056,0.7259542810736145,0.006428969559423793,0.007324850658913997,0.32597082131514915,0.3814511694920636,52.84072443952025,51.37062331767248,,D1_M1,P3_D1,4.0
546,P3_D1_G1_M1_R2_T1,17.9,G1,MI,DI,Z2,A3,1.25,7.0,7.0,7.0,7.0,0.07821549699169685,0.0631720921530956,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7237487842152259,0.7259542810736145,0.0050255297257339885,0.007324850658913997,0.2927442793927663,0.3814511694920636,51.53658311856536,51.37062331767248,,D1_M1,P3_D1,4.0
547,P3_D1_G1_M1_R2_T1,14.0,G1,MI,DI,Z3,A2,1.26,7.0,7.0,7.0,7.0,0.5336781714473384,0.39534852373957213,IMP2,3.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.77347955503718,0.7259542810736145,0.017894536592999836,0.007324850658913997,0.24498918661393546,0.3814511694920636,55.08237810669179,51.37062331767248,,D1_M1,P3_D1,4.0
548,P3_D1_G1_M1_R2_T1,4.3,G1,MI,DI,Z2,A2,1.27,7.0,7.0,7.0,7.0,0.1098135135016917,0.09308470532492569,IMP2,1.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7710109586620638,0.7259542810736145,0.010327768996207272,0.007324850658913997,0.40467476123400165,0.3814511694920636,53.610585960228285,51.37062331767248,,D1_M1,P3_D1,4.0
549,P3_D1_G1_M1_R2_T1,5.2,G1,MI,DI,Z2,A2,1.28,7.0,7.0,7.0,7.0,0.10927563463263715,0.0983141831521687,IMP2,1.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7719435107602961,0.7259542810736145,0.00825199480844623,0.007324850658913997,0.6155345020613512,0.3814511694920636,53.51620836795618,51.37062331767248,,D1_M1,P3_D1,4.0
550,P3_D1_G1_M1_R2_T1,16.8,G1,MI,DI,Z1,A2,1.28,7.0,7.0,7.0,7.0,0.060062150311973914,0.04350925552266187,IMP2,4.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6904378985129936,0.7259542810736145,0.0035712652050819325,0.007324850658913997,0.7845321758621472,0.3814511694920636,50.24809578338977,51.37062331767248,,D1_M1,P3_D1,4.0
551,P3_D1_G1_M1_R2_T1,14.3,G1,MI,DI,Z3,A1,1.29,7.0,7.0,7.0,7.0,0.16221571498306886,0.09691965573157053,IMP2,3.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7459659178614206,0.7259542810736145,0.00577545795790556,0.007324850658913997,0.34725869962903244,0.3814511694920636,52.310586948920616,51.37062331767248,,D1_M1,P3_D1,4.0
552,P3_D1_G1_M1_R2_T1,9.7,G1,MI,DI,Z3,A2,1.3,7.0,7.0,7.0,7.0,0.603120427395929,0.4866900697887502,IMP2,2.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7642574494057524,0.7259542810736145,0.01644383089049537,0.007324850658913997,0.23347234237311262,0.3814511694920636,55.84893831217962,51.37062331767248,,D1_M1,P3_D1,4.0
553,P3_D1_G1_M1_R2_T1,7.7,G1,MI,DI,Z2,A1,1.3,7.0,7.0,7.0,7.0,0.7528152900067321,0.6972637102990692,IMP2,2.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7974097061073671,0.7259542810736145,0.02689792458522392,0.007324850658913997,0.183165571932913,0.3814511694920636,56.05125969101767,51.37062331767248,,D1_M1,P3_D1,4.0
554,P3_D1_G1_M1_R2_T1,15.8,G1,MI,DI,Z3,A1,1.31,7.000000000000001,7.0,7.000000000000001,7.0,0.736348621038377,0.5679212920385918,IMP2,3.0,7,7,7,6,7,7,7,7,6,1,1,1,7,7,,,5.5,4.666666666666667,5.083333333333334,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7875438143048132,0.7259542810736145,0.01753389192453746,0.007324850658913997,0.3652833939448221,0.3814511694920636,54.05700182690785,51.37062331767248,,D1_M1,P3_D1,4.0
555,P4_D6_G2_M6_R2_T1,21.5,P4,MC,DC,Z2,A3,3.1,1.0,1.0,1.0,1.0,0.013277090704470026,0.015165485699004725,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7113048848189968,0.737026855768031,0.003021065457111784,0.007744281117117279,0.2644197729854247,0.377249151786724,49.50350108270699,51.790687446249436,,D6_M6,P4_D6,0.0
556,P4_D6_G2_M6_R2_T1,9.7,P4,MC,DC,Z1,A3,3.1,0.8584955156044451,1.0,1.0,1.0,0.11775436623670332,0.10947040251695384,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7176932591911954,0.737026855768031,0.0034814783473187507,0.007744281117117279,0.3971693597797341,0.377249151786724,50.13713316121211,51.790687446249436,,D6_M6,P4_D6,0.0
557,P4_D6_G2_M6_R2_T1,10.1,P4,MC,DC,Z3,A2,3.2,1.0,1.0,1.0,1.0,0.3690059377529446,0.30261245026979594,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7468039226513244,0.737026855768031,0.01089358228325935,0.007744281117117279,0.3294429844913456,0.377249151786724,53.10031507051625,51.790687446249436,,D6_M6,P4_D6,0.0
558,P4_D6_G2_M6_R2_T1,9.3,P4,MC,DC,Z2,A2,3.2,1.0,1.0,1.0,1.0,0.29370384536164446,0.22103259616480483,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7333435506300592,0.737026855768031,0.009350655508616244,0.007744281117117279,0.25368899312643883,0.377249151786724,52.01414142541492,51.790687446249436,,D6_M6,P4_D6,0.0
559,P4_D6_G2_M6_R2_T1,19.6,P4,MC,DC,Z3,A3,3.3,1.0,1.0,1.0,1.0,0.19655680146439333,0.14747127472825305,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7385520224057237,0.737026855768031,0.007299631718529527,0.007744281117117279,0.32315472367001824,0.377249151786724,51.47756873285706,51.790687446249436,,D6_M6,P4_D6,0.0
560,P4_D6_G2_M6_R2_T1,13.7,P4,MC,DC,Z3,A2,3.4,1.0,1.0,1.0,1.0,0.2954521701889306,0.1913988884770944,IMP0,3.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7321897829274668,0.737026855768031,0.008316935111529592,0.007744281117117279,0.43586835039976,0.377249151786724,52.13807921907798,51.790687446249436,,D6_M6,P4_D6,0.0
561,P4_D6_G2_M6_R2_T1,7.4,P4,MC,DC,Z1,A2,3.5,1.0,1.0,1.0,1.0,0.0004299302129161,0.0041835822617944,IMP0,1.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.6405204670081734,0.737026855768031,0.002527382755236794,0.007744281117117279,0.49137831739303434,0.377249151786724,48.11113205407141,51.790687446249436,,D6_M6,P4_D6,0.0
562,P4_D6_G2_M6_R2_T1,12.0,P4,MC,DC,Z3,A1,3.6,1.0,1.0,1.0,1.0,0.2064735172255376,0.16159086486180924,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.743473410861774,0.737026855768031,0.0067463400530206625,0.007744281117117279,0.3485290251414215,0.377249151786724,51.549692305813096,51.790687446249436,,D6_M6,P4_D6,0.0
563,P4_D6_G2_M6_R2_T1,11.1,P4,MC,DC,Z3,A2,3.7,1.0,1.0,1.0,1.0,0.26028338670113627,0.1866923584325757,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7405694179644057,0.737026855768031,0.007643242377943658,0.007744281117117279,0.36936879214088575,0.377249151786724,52.43563538716088,51.790687446249436,,D6_M6,P4_D6,0.0
564,P4_D6_G2_M6_R2_T1,11.5,P4,MC,DC,Z3,A2,3.8,1.0,1.0,1.0,1.0,0.3164911505251526,0.2698410558857397,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.750377495973814,0.737026855768031,0.00886677057958717,0.007744281117117279,0.2637251711091169,0.377249151786724,52.487770828904345,51.790687446249436,,D6_M6,P4_D6,0.0
565,P4_D6_G2_M6_R2_T1,11.8,P4,MC,DC,Z2,A2,3.9,1.0,1.0,1.0,1.0,0.16193179013463566,0.1275992589847296,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7537324335031019,0.737026855768031,0.0071747932706194405,0.007744281117117279,0.46656052158910527,0.377249151786724,51.78693176537257,51.790687446249436,,D6_M6,P4_D6,0.0
566,P4_D6_G2_M6_R2_T1,11.3,P4,MC,DC,Z3,A1,3.1,1.0,1.0,1.0,1.0,0.44282755537258955,0.3352095287262774,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.76143304547738,0.737026855768031,0.011598398503017266,0.007744281117117279,0.43648621434793616,0.377249151786724,53.620450167127466,51.790687446249436,,D6_M6,P4_D6,0.0
567,P4_D6_G2_M6_R2_T1,10.2,P4,MC,DC,Z2,A1,3.11,1.0,1.0,1.0,1.0,0.5334291793686493,0.4657721584797781,IMP0,4.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7675279304446062,0.737026855768031,0.017420385134414434,0.007744281117117279,0.24772513238805527,0.377249151786724,54.27851616905762,51.790687446249436,,D6_M6,P4_D6,0.0
568,P4_D6_G2_M6_R2_T1,5.8,P4,MC,DC,Z2,A1,3.12,1.0,1.0,1.0,1.0,0.648377641250132,0.3702470301688057,IMP0,2.0,1,1,1,7,1,1,7,7,7,7,7,1,1,1,,,2.5,6.0,4.25,D6,M6,R2,0.4370801854579944,0.4645654255940994,0.7419958896477357,0.737026855768031,0.013415511745326824,0.007744281117117279,0.8194721394649072,0.377249151786724,54.42069882331466,51.790687446249436,,D6_M6,P4_D6,0.0
569,P3_D5_G1_M6_R2_T1,19.0,P3,MC,DC,Z1,A2,1.1,1.4563290726731952,3.107142857142857,2.8143576373511863,4.533333333333333,0.028195407501952142,0.022172985987510364,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.6164419151638845,0.7105523781469747,0.003349239526384918,0.007727148976808305,0.22008015141991918,0.32455521098941165,49.638152548107236,51.863377008627836,,D5_M6,P3_D5,1.0
570,P3_D5_G1_M6_R2_T1,19.2,P3,MC,DC,Z1,A3,1.2,1.5077062579472857,3.107142857142857,4.091967082789209,4.533333333333333,0.04436424395499817,0.0264960209913646,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.6269822965271642,0.7105523781469747,0.0036933292322303556,0.007727148976808305,0.4006660236744658,0.32455521098941165,49.63228473640379,51.863377008627836,,D5_M6,P3_D5,1.0
571,P3_D5_G1_M6_R2_T1,19.0,P3,MC,DI,Z2,A3,1.3,3.4620780587146145,3.107142857142857,4.66037553225534,4.533333333333333,0.21131563525317323,0.13910411020466426,IMP1,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7012050740279218,0.7105523781469747,0.006896320531977033,0.007727148976808305,0.47173003694470195,0.32455521098941165,52.76924838472749,51.863377008627836,,D5_M6,P3_D5,1.0
572,P3_D5_G1_M6_R2_T1,19.9,P3,MC,DC,Z3,A3,1.4,2.501273830186342,3.107142857142857,4.795866547588048,4.533333333333333,0.15296859901761317,0.11016766622725288,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7127002217290402,0.7105523781469747,0.006002192351216878,0.007727148976808305,0.29486884789876916,0.32455521098941165,52.15596044084563,51.863377008627836,,D5_M6,P3_D5,1.0
573,P3_D5_G1_M6_R2_T1,18.9,P3,MC,DC,Z3,A2,1.5,2.618850389592946,3.107142857142857,5.850059263800564,4.533333333333333,0.2621686876467629,0.18163719653290744,IMP0,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7348239994168166,0.7105523781469747,0.00777256295861769,0.007727148976808305,0.1947520397229351,0.32455521098941165,52.2342493549802,51.863377008627836,,D5_M6,P3_D5,1.0
574,P3_D5_G1_M6_R2_T1,17.7,P3,MC,DI,Z3,A2,1.6,3.6994531583768047,3.107142857142857,4.557687245365008,4.533333333333333,0.3118186007193062,0.20792403841118237,IMP1,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7483542523843706,0.7105523781469747,0.008504182986823238,0.007727148976808305,0.26913457697984766,0.32455521098941165,52.22791543600486,51.863377008627836,,D5_M6,P3_D5,1.0
575,P3_D5_G1_M6_R2_T1,18.3,P3,MC,DI,Z2,A3,1.7,5.127741292726972,3.107142857142857,4.439644072849851,4.533333333333333,0.27981382460406506,0.16629739490632792,IMP2,4.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7205902718537724,0.7105523781469747,0.007305495956673481,0.007727148976808305,0.21744980155802224,0.32455521098941165,52.962064033194764,51.863377008627836,,D5_M6,P3_D5,1.0
576,P3_D5_G1_M6_R2_T1,12.6,P3,MI,DI,Z2,A1,1.8,3.9332960224111195,3.107142857142857,6.740657864315297,4.533333333333333,0.7265067540633456,0.5276543127688205,IMP1,3.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.745769506793169,0.7105523781469747,0.013194334713280208,0.007727148976808305,0.28348710389437415,0.32455521098941165,54.5214860088054,51.863377008627836,,D5_M6,P3_D5,1.0
577,P3_D5_G1_M6_R2_T1,4.7,P3,MI,DI,Z3,A1,1.8,3.6652478419040144,3.107142857142857,6.5406255271803415,4.533333333333333,0.6896459188180892,0.6181242791801247,IMP1,1.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7644625898199815,0.7105523781469747,0.019130476392243446,0.007727148976808305,0.24398437735487766,0.32455521098941165,54.523592726994615,51.863377008627836,,D5_M6,P3_D5,1.0
578,P3_D5_G1_M6_R2_T1,13.0,P3,MC,DI,Z2,A1,1.9,2.5527316640990847,3.107142857142857,5.585539561674657,4.533333333333333,0.5256389049562089,0.3712929257342542,IMP0,3.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7522427326126662,0.7105523781469747,0.013929778604327488,0.007727148976808305,0.18745150777586855,0.32455521098941165,53.98267913342269,51.863377008627836,,D5_M6,P3_D5,1.0
579,P3_D5_G1_M6_R2_T1,13.5,P3,MC,DC,Z3,A1,1.1,3.51992451005818,3.107142857142857,5.4676618642142945,4.533333333333333,0.45142530421293453,0.3353838446538522,IMP1,3.0,4,4,4,6,7,7,6,7,6,4,6,7,5,6,,,6.25,5.833333333333333,6.041666666666666,D5,M6,R2,0.4143445045747043,0.4482324189409156,0.7441091031952455,0.7105523781469747,0.011408308019716103,0.007727148976808305,0.38451760317828726,0.32455521098941165,53.7408405658126,51.863377008627836,,D5_M6,P3_D5,1.0
580,P3_D6_G1_M6_R1_T1,9.2,G1,MC,DC,Z1,A3,2.1,1.0,1.6,7.0,5.166666666666667,0.0196046939568911,0.0188261201780748,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.6749667018683961,0.7483640851791321,0.005776461159750888,0.020073433195403254,0.5764169083098583,0.2817728307554122,52.26708930410757,54.49980346629993,,D6_M6,P3_D6,0.0
